theta,beta,x,y,phase
1.001840,0.525990,0.085123,-0.159571,touchdown
1.000896,0.525004,0.084980,-0.159561,touchdown
0.999954,0.524017,0.084837,-0.159551,touchdown
0.999014,0.523029,0.084695,-0.159540,touchdown
0.998075,0.522040,0.084553,-0.159530,touchdown
0.997137,0.521051,0.084410,-0.159520,touchdown
0.996201,0.520060,0.084269,-0.159509,touchdown
0.995266,0.519068,0.084127,-0.159499,touchdown
0.994333,0.518075,0.083985,-0.159489,touchdown
0.993401,0.517081,0.083844,-0.159478,touchdown
0.992470,0.516086,0.083703,-0.159468,touchdown
0.991541,0.515091,0.083562,-0.159457,touchdown
0.990614,0.514094,0.083421,-0.159447,touchdown
0.989688,0.513096,0.083280,-0.159436,touchdown
0.988763,0.512098,0.083139,-0.159426,touchdown
0.987840,0.511098,0.082999,-0.159415,touchdown
0.986918,0.510098,0.082859,-0.159404,touchdown
0.985998,0.509096,0.082719,-0.159394,touchdown
0.985079,0.508094,0.082579,-0.159383,touchdown
0.984161,0.507090,0.082440,-0.159372,touchdown
0.983245,0.506086,0.082300,-0.159361,touchdown
0.982331,0.505080,0.082161,-0.159351,touchdown
0.981418,0.504074,0.082022,-0.159340,touchdown
0.980506,0.503067,0.081883,-0.159329,touchdown
0.979596,0.502059,0.081744,-0.159318,touchdown
0.978687,0.501049,0.081605,-0.159307,touchdown
0.977780,0.500039,0.081467,-0.159296,touchdown
0.976874,0.499028,0.081329,-0.159285,touchdown
0.975969,0.498016,0.081191,-0.159274,touchdown
0.975066,0.497003,0.081053,-0.159263,touchdown
0.974165,0.495989,0.080915,-0.159252,touchdown
0.973265,0.494974,0.080778,-0.159241,touchdown
0.972366,0.493958,0.080641,-0.159230,touchdown
0.971469,0.492941,0.080503,-0.159218,touchdown
0.970573,0.491923,0.080366,-0.159207,touchdown
0.969678,0.490905,0.080230,-0.159196,touchdown
0.968785,0.489885,0.080093,-0.159185,touchdown
0.967894,0.488864,0.079957,-0.159173,touchdown
0.967004,0.487843,0.079820,-0.159162,touchdown
0.966115,0.486820,0.079684,-0.159151,touchdown
0.965228,0.485797,0.079548,-0.159139,touchdown
0.964342,0.484772,0.079413,-0.159128,touchdown
0.963458,0.483747,0.079277,-0.159116,touchdown
0.962575,0.482720,0.079105,-0.159111,touchdown
0.961724,0.481751,0.078922,-0.159108,touchdown
0.960874,0.480781,0.078739,-0.159105,touchdown
0.960025,0.479810,0.078557,-0.159102,touchdown
0.959179,0.478838,0.078374,-0.159099,touchdown
0.958333,0.477865,0.078191,-0.159096,touchdown
0.957490,0.476891,0.078008,-0.159093,touchdown
0.956647,0.475916,0.077825,-0.159089,touchdown
0.955807,0.474940,0.077642,-0.159086,touchdown
0.954968,0.473963,0.077460,-0.159083,touchdown
0.954130,0.472985,0.077277,-0.159080,touchdown
0.953294,0.472006,0.077094,-0.159077,touchdown
0.952459,0.471026,0.076911,-0.159074,touchdown
0.951626,0.470045,0.076728,-0.159071,touchdown
0.950795,0.469063,0.076545,-0.159067,touchdown
0.949965,0.468080,0.076363,-0.159064,touchdown
0.949137,0.467096,0.076180,-0.159061,touchdown
0.948310,0.466111,0.075997,-0.159058,touchdown
0.947485,0.465125,0.075814,-0.159055,touchdown
0.946661,0.464138,0.075631,-0.159052,touchdown
0.945839,0.463150,0.075449,-0.159049,touchdown
0.945018,0.462161,0.075266,-0.159045,touchdown
0.944199,0.461171,0.075083,-0.159042,touchdown
0.943382,0.460180,0.074900,-0.159039,touchdown
0.942566,0.459188,0.074717,-0.159036,touchdown
0.941751,0.458195,0.074535,-0.159033,touchdown
0.940939,0.457201,0.074352,-0.159030,touchdown
0.940128,0.456206,0.074169,-0.159027,touchdown
0.939318,0.455210,0.073986,-0.159023,touchdown
0.938510,0.454213,0.073804,-0.159020,touchdown
0.937704,0.453215,0.073621,-0.159017,touchdown
0.936899,0.452216,0.073438,-0.159014,touchdown
0.936095,0.451216,0.073255,-0.159011,touchdown
0.935294,0.450215,0.073072,-0.159008,touchdown
0.934494,0.449213,0.072890,-0.159005,touchdown
0.933695,0.448210,0.072707,-0.159001,touchdown
0.932898,0.447206,0.072524,-0.158998,touchdown
0.932103,0.446201,0.072341,-0.158995,touchdown
0.931309,0.445195,0.072159,-0.158992,touchdown
0.930517,0.444188,0.071976,-0.158989,touchdown
0.929727,0.443180,0.071793,-0.158986,touchdown
0.928938,0.442171,0.071611,-0.158983,touchdown
0.928151,0.441161,0.071428,-0.158979,touchdown
0.927365,0.440150,0.071245,-0.158976,touchdown
0.926581,0.439138,0.071062,-0.158973,touchdown
0.925799,0.438125,0.070880,-0.158970,touchdown
0.925018,0.437112,0.070697,-0.158967,touchdown
0.924239,0.436097,0.070514,-0.158964,touchdown
0.923461,0.435081,0.070331,-0.158960,touchdown
0.922685,0.434064,0.070149,-0.158957,touchdown
0.921911,0.433046,0.069966,-0.158954,touchdown
0.921138,0.432027,0.069783,-0.158951,touchdown
0.920367,0.431008,0.069601,-0.158948,touchdown
0.919598,0.429987,0.069418,-0.158945,touchdown
0.918830,0.428965,0.069235,-0.158942,touchdown
0.918064,0.427942,0.069053,-0.158938,touchdown
0.917300,0.426919,0.068870,-0.158935,touchdown
0.916537,0.425894,0.068687,-0.158932,touchdown
0.915776,0.424868,0.068505,-0.158929,touchdown
0.915016,0.423842,0.068322,-0.158926,touchdown
0.914258,0.422814,0.068139,-0.158923,touchdown
0.913502,0.421785,0.067957,-0.158919,touchdown
0.912747,0.420756,0.067774,-0.158916,touchdown
0.911994,0.419725,0.067591,-0.158913,touchdown
0.911243,0.418694,0.067409,-0.158910,touchdown
0.910494,0.417661,0.067226,-0.158907,touchdown
0.909746,0.416627,0.067043,-0.158904,touchdown
0.908999,0.415593,0.066861,-0.158901,touchdown
0.908255,0.414557,0.066678,-0.158897,touchdown
0.907512,0.413521,0.066495,-0.158894,touchdown
0.906771,0.412484,0.066313,-0.158891,touchdown
0.906031,0.411445,0.066130,-0.158888,touchdown
0.905293,0.410406,0.065947,-0.158885,touchdown
0.904557,0.409365,0.065765,-0.158882,touchdown
0.903822,0.408324,0.065582,-0.158878,touchdown
0.903089,0.407282,0.065399,-0.158875,touchdown
0.902358,0.406238,0.065217,-0.158872,touchdown
0.901629,0.405194,0.065034,-0.158869,touchdown
0.900901,0.404149,0.064851,-0.158866,touchdown
0.900175,0.403103,0.064669,-0.158863,touchdown
0.899451,0.402056,0.064486,-0.158860,touchdown
0.898728,0.401008,0.064303,-0.158856,touchdown
0.898007,0.399958,0.064121,-0.158853,touchdown
0.897288,0.398908,0.063938,-0.158850,touchdown
0.896570,0.397857,0.063756,-0.158847,touchdown
0.895854,0.396805,0.063573,-0.158844,touchdown
0.895140,0.395753,0.063390,-0.158841,touchdown
0.894428,0.394699,0.063208,-0.158837,touchdown
0.893717,0.393644,0.063025,-0.158834,touchdown
0.893008,0.392588,0.062843,-0.158831,touchdown
0.892301,0.391531,0.062660,-0.158828,touchdown
0.891595,0.390473,0.062477,-0.158825,touchdown
0.890891,0.389415,0.062295,-0.158822,touchdown
0.890189,0.388355,0.062112,-0.158819,touchdown
0.889489,0.387294,0.061929,-0.158815,touchdown
0.888790,0.386233,0.061747,-0.158812,touchdown
0.888093,0.385170,0.061564,-0.158809,touchdown
0.887398,0.384107,0.061382,-0.158806,touchdown
0.886704,0.383042,0.061199,-0.158803,touchdown
0.886013,0.381977,0.061016,-0.158800,touchdown
0.885323,0.380911,0.060834,-0.158796,touchdown
0.884634,0.379843,0.060651,-0.158793,touchdown
0.883948,0.378775,0.060469,-0.158790,touchdown
0.883263,0.377706,0.060286,-0.158787,touchdown
0.882580,0.376636,0.060103,-0.158784,touchdown
0.881899,0.375565,0.059921,-0.158781,touchdown
0.881220,0.374493,0.059738,-0.158777,touchdown
0.880542,0.373420,0.059556,-0.158774,touchdown
0.879866,0.372346,0.059373,-0.158771,touchdown
0.879192,0.371271,0.059191,-0.158768,touchdown
0.878519,0.370195,0.059008,-0.158765,touchdown
0.877849,0.369119,0.058825,-0.158762,touchdown
0.877180,0.368041,0.058643,-0.158759,touchdown
0.876513,0.366962,0.058460,-0.158755,touchdown
0.875847,0.365883,0.058278,-0.158752,touchdown
0.875184,0.364802,0.058095,-0.158749,touchdown
0.874522,0.363721,0.057912,-0.158746,touchdown
0.873862,0.362638,0.057730,-0.158743,touchdown
0.873204,0.361555,0.057547,-0.158740,touchdown
0.872547,0.360471,0.057365,-0.158737,touchdown
0.871892,0.359386,0.057182,-0.158733,touchdown
0.871240,0.358300,0.057000,-0.158730,touchdown
0.870589,0.357213,0.056817,-0.158727,touchdown
0.869939,0.356125,0.056634,-0.158724,touchdown
0.869292,0.355036,0.056452,-0.158721,touchdown
0.868646,0.353946,0.056269,-0.158718,touchdown
0.868002,0.352856,0.056087,-0.158714,touchdown
0.867360,0.351764,0.055904,-0.158711,touchdown
0.866720,0.350671,0.055722,-0.158708,touchdown
0.866081,0.349578,0.055539,-0.158705,touchdown
0.865445,0.348484,0.055356,-0.158702,touchdown
0.864810,0.347388,0.055174,-0.158699,touchdown
0.864177,0.346292,0.054991,-0.158696,touchdown
0.863546,0.345195,0.054809,-0.158692,touchdown
0.862916,0.344097,0.054626,-0.158689,touchdown
0.862289,0.342998,0.054443,-0.158686,touchdown
0.861663,0.341898,0.054261,-0.158683,touchdown
0.861039,0.340797,0.054078,-0.158680,touchdown
0.860417,0.339696,0.053896,-0.158677,touchdown
0.859797,0.338593,0.053713,-0.158674,touchdown
0.859178,0.337490,0.053531,-0.158670,touchdown
0.858562,0.336385,0.053348,-0.158667,touchdown
0.857947,0.335280,0.053166,-0.158664,touchdown
0.857334,0.334174,0.052983,-0.158661,touchdown
0.856723,0.333067,0.052800,-0.158658,touchdown
0.856114,0.331959,0.052618,-0.158655,touchdown
0.855506,0.330850,0.052435,-0.158652,touchdown
0.854901,0.329740,0.052253,-0.158648,touchdown
0.854297,0.328630,0.052070,-0.158645,touchdown
0.853695,0.327518,0.051888,-0.158642,touchdown
0.853095,0.326406,0.051705,-0.158639,touchdown
0.852497,0.325292,0.051522,-0.158636,touchdown
0.851901,0.324178,0.051340,-0.158633,touchdown
0.851306,0.323063,0.051157,-0.158630,touchdown
0.850714,0.321947,0.050975,-0.158626,touchdown
0.850123,0.320830,0.050792,-0.158623,touchdown
0.849534,0.319712,0.050610,-0.158620,touchdown
0.848947,0.318594,0.050427,-0.158617,touchdown
0.848362,0.317474,0.050244,-0.158614,touchdown
0.847779,0.316354,0.050062,-0.158611,touchdown
0.847198,0.315232,0.049879,-0.158608,touchdown
0.846618,0.314110,0.049697,-0.158605,touchdown
0.846041,0.312987,0.049514,-0.158601,touchdown
0.845465,0.311863,0.049331,-0.158598,touchdown
0.844891,0.310739,0.049149,-0.158595,touchdown
0.844319,0.309613,0.048966,-0.158592,touchdown
0.843749,0.308486,0.048784,-0.158589,touchdown
0.843181,0.307359,0.048601,-0.158586,touchdown
0.842615,0.306231,0.048419,-0.158583,touchdown
0.842051,0.305102,0.048236,-0.158580,touchdown
0.841488,0.303972,0.048053,-0.158576,touchdown
0.840928,0.302841,0.047871,-0.158573,touchdown
0.840369,0.301709,0.047688,-0.158570,touchdown
0.839812,0.300577,0.047506,-0.158567,touchdown
0.839257,0.299444,0.047323,-0.158564,touchdown
0.838705,0.298309,0.047140,-0.158561,touchdown
0.838154,0.297174,0.046958,-0.158558,touchdown
0.837604,0.296038,0.046775,-0.158555,touchdown
0.837057,0.294902,0.046593,-0.158551,touchdown
0.836512,0.293764,0.046410,-0.158548,touchdown
0.835969,0.292626,0.046227,-0.158545,touchdown
0.835427,0.291486,0.046045,-0.158542,touchdown
0.834888,0.290346,0.045862,-0.158539,touchdown
0.834350,0.289205,0.045680,-0.158536,touchdown
0.833815,0.288063,0.045497,-0.158533,touchdown
0.833281,0.286921,0.045314,-0.158530,touchdown
0.832749,0.285777,0.045132,-0.158526,touchdown
0.832219,0.284633,0.044949,-0.158523,touchdown
0.831691,0.283488,0.044767,-0.158520,touchdown
0.831166,0.282342,0.044584,-0.158517,touchdown
0.830642,0.281195,0.044401,-0.158514,touchdown
0.830119,0.280048,0.044219,-0.158511,touchdown
0.829599,0.278899,0.044036,-0.158508,touchdown
0.829081,0.277750,0.043854,-0.158505,touchdown
0.828565,0.276600,0.043671,-0.158502,touchdown
0.828051,0.275449,0.043488,-0.158498,touchdown
0.827538,0.274298,0.043306,-0.158495,touchdown
0.827028,0.273145,0.043123,-0.158492,touchdown
0.826520,0.271992,0.042940,-0.158489,touchdown
0.826013,0.270838,0.042758,-0.158486,touchdown
0.825509,0.269683,0.042575,-0.158483,touchdown
0.825006,0.268527,0.042393,-0.158480,touchdown
0.824506,0.267371,0.042210,-0.158477,touchdown
0.824007,0.266213,0.042027,-0.158474,touchdown
0.823510,0.265055,0.041845,-0.158470,touchdown
0.823016,0.263896,0.041662,-0.158467,touchdown
0.822523,0.262737,0.041479,-0.158464,touchdown
0.822033,0.261576,0.041297,-0.158461,touchdown
0.821544,0.260415,0.041114,-0.158458,touchdown
0.821057,0.259253,0.040931,-0.158455,touchdown
0.820572,0.258090,0.040749,-0.158452,touchdown
0.820090,0.256927,0.040566,-0.158449,touchdown
0.819609,0.255762,0.040383,-0.158446,touchdown
0.819130,0.254597,0.040201,-0.158443,touchdown
0.818653,0.253431,0.040018,-0.158439,touchdown
0.818179,0.252264,0.039835,-0.158436,touchdown
0.817706,0.251097,0.039653,-0.158433,touchdown
0.817235,0.249929,0.039470,-0.158430,touchdown
0.816766,0.248760,0.039287,-0.158427,touchdown
0.816300,0.247590,0.039105,-0.158424,touchdown
0.815835,0.246419,0.038922,-0.158421,touchdown
0.815372,0.245248,0.038739,-0.158418,touchdown
0.814911,0.244076,0.038557,-0.158415,touchdown
0.814452,0.242903,0.038374,-0.158412,touchdown
0.813996,0.241730,0.038191,-0.158409,touchdown
0.813541,0.240555,0.038009,-0.158405,touchdown
0.813088,0.239380,0.037826,-0.158402,touchdown
0.812638,0.238204,0.037643,-0.158399,touchdown
0.812189,0.237028,0.037460,-0.158396,touchdown
0.811742,0.235850,0.037278,-0.158393,touchdown
0.811298,0.234672,0.037095,-0.158390,touchdown
0.810855,0.233494,0.036912,-0.158387,touchdown
0.810415,0.232314,0.036730,-0.158384,touchdown
0.809976,0.231134,0.036547,-0.158381,touchdown
0.809540,0.229953,0.036364,-0.158378,touchdown
0.809105,0.228771,0.036181,-0.158375,touchdown
0.808673,0.227589,0.035999,-0.158372,touchdown
0.808242,0.226406,0.035816,-0.158369,touchdown
0.807814,0.225222,0.035633,-0.158365,touchdown
0.807388,0.224037,0.035450,-0.158362,touchdown
0.806963,0.222852,0.035268,-0.158359,touchdown
0.806541,0.221666,0.035085,-0.158356,touchdown
0.806121,0.220479,0.034902,-0.158353,touchdown
0.805703,0.219291,0.034719,-0.158350,touchdown
0.805287,0.218103,0.034537,-0.158347,touchdown
0.804873,0.216914,0.034354,-0.158344,touchdown
0.804461,0.215725,0.034171,-0.158341,touchdown
0.804051,0.214535,0.033988,-0.158338,touchdown
0.803643,0.213344,0.033805,-0.158335,touchdown
0.803237,0.212152,0.033623,-0.158332,touchdown
0.802834,0.210960,0.033440,-0.158329,touchdown
0.802432,0.209767,0.033257,-0.158326,touchdown
0.802033,0.208573,0.033074,-0.158323,touchdown
0.801635,0.207379,0.032891,-0.158319,touchdown
0.801240,0.206183,0.032709,-0.158316,touchdown
0.800846,0.204988,0.032526,-0.158313,touchdown
0.800455,0.203791,0.032343,-0.158310,touchdown
0.800066,0.202594,0.032160,-0.158307,touchdown
0.799679,0.201396,0.031977,-0.158304,touchdown
0.799294,0.200198,0.031795,-0.158301,touchdown
0.798911,0.198999,0.031612,-0.158298,touchdown
0.798530,0.197799,0.031429,-0.158295,touchdown
0.798151,0.196599,0.031246,-0.158292,touchdown
0.797775,0.195397,0.031063,-0.158289,touchdown
0.797400,0.194196,0.030880,-0.158286,touchdown
0.797027,0.192993,0.030697,-0.158283,touchdown
0.796657,0.191790,0.030515,-0.158280,touchdown
0.796289,0.190587,0.030332,-0.158277,touchdown
0.795923,0.189382,0.030149,-0.158274,touchdown
0.795558,0.188177,0.029966,-0.158271,touchdown
0.795196,0.186972,0.029783,-0.158268,touchdown
0.794836,0.185765,0.029600,-0.158265,touchdown
0.794479,0.184558,0.029417,-0.158262,touchdown
0.794123,0.183351,0.029234,-0.158259,touchdown
0.793769,0.182143,0.029051,-0.158256,touchdown
0.793418,0.180934,0.028869,-0.158253,touchdown
0.793069,0.179724,0.028686,-0.158249,touchdown
0.792721,0.178514,0.028503,-0.158246,touchdown
0.792376,0.177304,0.028320,-0.158243,touchdown
0.792033,0.176093,0.028137,-0.158240,touchdown
0.791692,0.174881,0.027954,-0.158237,touchdown
0.791354,0.173668,0.027771,-0.158234,touchdown
0.791017,0.172455,0.027588,-0.158231,touchdown
0.790682,0.171241,0.027405,-0.158228,touchdown
0.790350,0.170027,0.027222,-0.158225,touchdown
0.790020,0.168812,0.027039,-0.158222,touchdown
0.789692,0.167597,0.026856,-0.158219,touchdown
0.789366,0.166381,0.026673,-0.158216,touchdown
0.789042,0.165164,0.026490,-0.158213,touchdown
0.788720,0.163947,0.026307,-0.158210,touchdown
0.788401,0.162729,0.026124,-0.158207,touchdown
0.788083,0.161510,0.025941,-0.158204,touchdown
0.787768,0.160291,0.025758,-0.158201,touchdown
0.787455,0.159072,0.025575,-0.158198,touchdown
0.787144,0.157852,0.025392,-0.158195,touchdown
0.786835,0.156631,0.025209,-0.158192,touchdown
0.786528,0.155410,0.025026,-0.158189,touchdown
0.786223,0.154188,0.024843,-0.158186,touchdown
0.785921,0.152966,0.024660,-0.158183,touchdown
0.785621,0.151743,0.024477,-0.158180,touchdown
0.785323,0.150519,0.024294,-0.158177,touchdown
0.785027,0.149295,0.024111,-0.158174,touchdown
0.784733,0.148070,0.023928,-0.158171,touchdown
0.784441,0.146845,0.023744,-0.158168,touchdown
0.784152,0.145620,0.023561,-0.158165,touchdown
0.783865,0.144393,0.023378,-0.158162,touchdown
0.783579,0.143167,0.023195,-0.158159,touchdown
0.783296,0.141939,0.023012,-0.158156,touchdown
0.783016,0.140712,0.022829,-0.158153,touchdown
0.782737,0.139483,0.022646,-0.158150,touchdown
0.782460,0.138254,0.022463,-0.158147,touchdown
0.782186,0.137025,0.022280,-0.158144,touchdown
0.781914,0.135795,0.022096,-0.158141,touchdown
0.781644,0.134565,0.021913,-0.158138,touchdown
0.781376,0.133334,0.021730,-0.158135,touchdown
0.781111,0.132102,0.021547,-0.158132,touchdown
0.780847,0.130870,0.021364,-0.158129,touchdown
0.780586,0.129638,0.021181,-0.158126,touchdown
0.780327,0.128405,0.020997,-0.158123,touchdown
0.780070,0.127172,0.020814,-0.158120,touchdown
0.779816,0.125938,0.020631,-0.158117,touchdown
0.779563,0.124703,0.020448,-0.158115,touchdown
0.779313,0.123468,0.020264,-0.158112,touchdown
0.779065,0.122233,0.020081,-0.158109,touchdown
0.778819,0.120997,0.019898,-0.158106,touchdown
0.778575,0.119761,0.019715,-0.158103,touchdown
0.778334,0.118524,0.019532,-0.158100,touchdown
0.778094,0.117287,0.019348,-0.158097,touchdown
0.777857,0.116049,0.019165,-0.158094,touchdown
0.777622,0.114811,0.018982,-0.158091,touchdown
0.777389,0.113572,0.018798,-0.158088,touchdown
0.777159,0.112333,0.018615,-0.158085,touchdown
0.776931,0.111093,0.018432,-0.158082,touchdown
0.776705,0.109853,0.018249,-0.158079,touchdown
0.776481,0.108613,0.018065,-0.158076,touchdown
0.776259,0.107372,0.017882,-0.158073,touchdown
0.776040,0.106131,0.017699,-0.158070,touchdown
0.775822,0.104889,0.017515,-0.158067,touchdown
0.775607,0.103647,0.017332,-0.158064,touchdown
0.775394,0.102404,0.017148,-0.158061,touchdown
0.775184,0.101161,0.016965,-0.158058,touchdown
0.774975,0.099917,0.016782,-0.158055,touchdown
0.774769,0.098673,0.016598,-0.158053,touchdown
0.774565,0.097429,0.016415,-0.158050,touchdown
0.774364,0.096184,0.016232,-0.158047,touchdown
0.774164,0.094939,0.016048,-0.158044,touchdown
0.773967,0.093694,0.015865,-0.158041,touchdown
0.773772,0.092448,0.015681,-0.158038,touchdown
0.773579,0.091201,0.015498,-0.158035,touchdown
0.773388,0.089954,0.015314,-0.158032,touchdown
0.773200,0.088707,0.015131,-0.158029,touchdown
0.773014,0.087460,0.014947,-0.158026,touchdown
0.772830,0.086212,0.014764,-0.158023,touchdown
0.772648,0.084963,0.014581,-0.158020,touchdown
0.772469,0.083715,0.014397,-0.158017,touchdown
0.772291,0.082466,0.014214,-0.158015,touchdown
0.772116,0.081216,0.014030,-0.158012,touchdown
0.771944,0.079966,0.013846,-0.158009,touchdown
0.771773,0.078716,0.013663,-0.158006,touchdown
0.771605,0.077466,0.013479,-0.158003,touchdown
0.771439,0.076215,0.013296,-0.158000,touchdown
0.771275,0.074963,0.013112,-0.157997,touchdown
0.771114,0.073712,0.012929,-0.157994,touchdown
0.770954,0.072460,0.012745,-0.157991,touchdown
0.770797,0.071208,0.012562,-0.157988,touchdown
0.770643,0.069955,0.012378,-0.157986,touchdown
0.770490,0.068702,0.012194,-0.157983,touchdown
0.770340,0.067449,0.012011,-0.157980,touchdown
0.770192,0.066195,0.011827,-0.157977,touchdown
0.770046,0.064941,0.011643,-0.157974,touchdown
0.769903,0.063687,0.011460,-0.157971,touchdown
0.769761,0.062432,0.011276,-0.157968,touchdown
0.769622,0.061177,0.011093,-0.157965,touchdown
0.769486,0.059922,0.010909,-0.157962,touchdown
0.769351,0.058666,0.010725,-0.157960,touchdown
0.769219,0.057411,0.010541,-0.157957,touchdown
0.769089,0.056154,0.010358,-0.157954,touchdown
0.768961,0.054898,0.010174,-0.157951,touchdown
0.768836,0.053641,0.009990,-0.157948,touchdown
0.768713,0.052384,0.009807,-0.157945,touchdown
0.768592,0.051127,0.009623,-0.157942,touchdown
0.768473,0.049869,0.009439,-0.157939,touchdown
0.768357,0.048611,0.009255,-0.157937,touchdown
0.768243,0.047353,0.009071,-0.157934,touchdown
0.768131,0.046095,0.008888,-0.157931,touchdown
0.768021,0.044836,0.008704,-0.157928,touchdown
0.767914,0.043577,0.008520,-0.157925,touchdown
0.767809,0.042318,0.008336,-0.157922,touchdown
0.767706,0.041058,0.008152,-0.157919,touchdown
0.767606,0.039798,0.007969,-0.157917,touchdown
0.767508,0.038538,0.007785,-0.157914,touchdown
0.767412,0.037278,0.007601,-0.157911,touchdown
0.767318,0.036018,0.007417,-0.157908,touchdown
0.767227,0.034757,0.007233,-0.157905,touchdown
0.767138,0.033496,0.007049,-0.157902,touchdown
0.767051,0.032235,0.006865,-0.157900,touchdown
0.766966,0.030973,0.006681,-0.157897,touchdown
0.766884,0.029711,0.006497,-0.157894,touchdown
0.766804,0.028450,0.006313,-0.157891,touchdown
0.766727,0.027187,0.006129,-0.157888,touchdown
0.766651,0.025925,0.005946,-0.157885,touchdown
0.766578,0.024663,0.005762,-0.157883,touchdown
0.766507,0.023400,0.005578,-0.157880,touchdown
0.766439,0.022137,0.005394,-0.157877,touchdown
0.766373,0.020874,0.005209,-0.157874,touchdown
0.766309,0.019610,0.005025,-0.157871,touchdown
0.766247,0.018347,0.004841,-0.157869,touchdown
0.766188,0.017083,0.004657,-0.157866,touchdown
0.766131,0.015819,0.004473,-0.157863,touchdown
0.766076,0.014555,0.004289,-0.157860,touchdown
0.766023,0.013291,0.004105,-0.157857,touchdown
0.765973,0.012026,0.003921,-0.157855,touchdown
0.765925,0.010762,0.003737,-0.157852,touchdown
0.765880,0.009497,0.003553,-0.157849,touchdown
0.765837,0.008232,0.003369,-0.157846,touchdown
0.765796,0.006967,0.003185,-0.157843,touchdown
0.765757,0.005701,0.003000,-0.157841,touchdown
0.765721,0.004436,0.002816,-0.157838,touchdown
0.765686,0.003170,0.002632,-0.157835,touchdown
0.765655,0.001905,0.002448,-0.157832,touchdown
0.765625,0.000639,0.002264,-0.157829,touchdown
0.765598,-0.000627,0.002079,-0.157827,touchdown
0.765573,-0.001893,0.001895,-0.157824,touchdown
0.765551,-0.003160,0.001711,-0.157821,touchdown
0.765530,-0.004426,0.001527,-0.157818,touchdown
0.765512,-0.005692,0.001342,-0.157816,touchdown
0.765497,-0.006959,0.001158,-0.157813,touchdown
0.765483,-0.008226,0.000974,-0.157810,touchdown
0.765472,-0.009493,0.000789,-0.157807,touchdown
0.765464,-0.010760,0.000605,-0.157804,touchdown
0.765457,-0.012027,0.000421,-0.157802,touchdown
0.765453,-0.013294,0.000236,-0.157799,touchdown
0.765451,-0.014561,0.000052,-0.157796,touchdown
0.765452,-0.015828,-0.000132,-0.157793,touchdown
0.765455,-0.017096,-0.000317,-0.157791,touchdown
0.765460,-0.018363,-0.000501,-0.157788,touchdown
0.765467,-0.019631,-0.000686,-0.157785,touchdown
0.765477,-0.020899,-0.000870,-0.157783,touchdown
0.765489,-0.022166,-0.001054,-0.157780,touchdown
0.765503,-0.023434,-0.001239,-0.157777,touchdown
0.765520,-0.024702,-0.001423,-0.157774,touchdown
0.765539,-0.025970,-0.001608,-0.157772,touchdown
0.765560,-0.027238,-0.001792,-0.157769,touchdown
0.765584,-0.028506,-0.001977,-0.157766,touchdown
0.765610,-0.029774,-0.002161,-0.157763,touchdown
0.765638,-0.031042,-0.002346,-0.157761,touchdown
0.765669,-0.032311,-0.002531,-0.157758,touchdown
0.765702,-0.033579,-0.002715,-0.157755,touchdown
0.765737,-0.034847,-0.002880,-0.157749,touchdown
0.765773,-0.036116,-0.002942,-0.157725,touchdown
0.765811,-0.037384,-0.003003,-0.157700,touchdown
0.765849,-0.038653,-0.003065,-0.157676,touchdown
0.765888,-0.039922,-0.003127,-0.157651,touchdown
0.765927,-0.041191,-0.003188,-0.157627,touchdown
0.765968,-0.042460,-0.003250,-0.157603,touchdown
0.766009,-0.043730,-0.003311,-0.157578,touchdown
0.766051,-0.044999,-0.003373,-0.157554,touchdown
0.766094,-0.046269,-0.003435,-0.157529,touchdown
0.766138,-0.047539,-0.003497,-0.157505,touchdown
0.766183,-0.048809,-0.003558,-0.157481,touchdown
0.766228,-0.050080,-0.003620,-0.157456,touchdown
0.766274,-0.051350,-0.003682,-0.157432,touchdown
0.766321,-0.052621,-0.003744,-0.157408,touchdown
0.766369,-0.053891,-0.003806,-0.157383,touchdown
0.766418,-0.055162,-0.003867,-0.157359,touchdown
0.766467,-0.056433,-0.003929,-0.157335,touchdown
0.766518,-0.057705,-0.003991,-0.157310,touchdown
0.766569,-0.058976,-0.004053,-0.157286,touchdown
0.766621,-0.060248,-0.004115,-0.157262,touchdown
0.766674,-0.061519,-0.004177,-0.157237,touchdown
0.766727,-0.062791,-0.004239,-0.157213,touchdown
0.766782,-0.064063,-0.004302,-0.157189,touchdown
0.766837,-0.065335,-0.004364,-0.157164,touchdown
0.766893,-0.066607,-0.004426,-0.157140,touchdown
0.766950,-0.067880,-0.004488,-0.157116,touchdown
0.767008,-0.069152,-0.004550,-0.157091,touchdown
0.767067,-0.070425,-0.004613,-0.157067,touchdown
0.767127,-0.071698,-0.004675,-0.157043,touchdown
0.767187,-0.072971,-0.004737,-0.157019,touchdown
0.767248,-0.074244,-0.004800,-0.156994,touchdown
0.767310,-0.075517,-0.004862,-0.156970,touchdown
0.767373,-0.076791,-0.004924,-0.156946,touchdown
0.767437,-0.078064,-0.004987,-0.156921,touchdown
0.767502,-0.079338,-0.005049,-0.156897,touchdown
0.767568,-0.080611,-0.005112,-0.156873,touchdown
0.767634,-0.081885,-0.005174,-0.156849,touchdown
0.767701,-0.083159,-0.005237,-0.156825,touchdown
0.767769,-0.084433,-0.005300,-0.156800,touchdown
0.767838,-0.085708,-0.005362,-0.156776,touchdown
0.767908,-0.086982,-0.005425,-0.156752,touchdown
