1.037272,-1.653657
1.038487,-1.654180
1.039706,-1.654700
1.040929,-1.655216
1.042157,-1.655728
1.043389,-1.656236
1.044625,-1.656740
1.045866,-1.657241
1.047111,-1.657738
1.048360,-1.658231
1.049614,-1.658720
1.050872,-1.659205
1.052135,-1.659686
1.053402,-1.660163
1.054673,-1.660636
1.055949,-1.661106
1.057229,-1.661571
1.058514,-1.662033
1.059804,-1.662491
1.061098,-1.662944
1.062396,-1.663394
1.063699,-1.663839
1.065006,-1.664281
1.066319,-1.664719
1.067635,-1.665152
1.068956,-1.665582
1.070282,-1.666007
1.071613,-1.666428
1.072948,-1.666846
1.074288,-1.667259
1.075632,-1.667668
1.076981,-1.668073
1.078335,-1.668474
1.079693,-1.668871
1.081057,-1.669263
1.082425,-1.669652
1.083797,-1.670036
1.085175,-1.670416
1.086557,-1.670792
1.087944,-1.671164
1.089336,-1.671532
1.090732,-1.671895
1.092134,-1.672254
1.093540,-1.672609
1.094951,-1.672960
1.096367,-1.673306
1.097788,-1.673648
1.099214,-1.673986
1.100645,-1.674319
1.102081,-1.674649
1.103521,-1.674974
1.104967,-1.675294
1.106417,-1.675610
1.107873,-1.675922
1.109333,-1.676230
1.110799,-1.676533
1.112270,-1.676832
1.113745,-1.677126
1.115226,-1.677416
1.116712,-1.677702
1.118202,-1.677983
1.119698,-1.678260
1.121199,-1.678532
1.122705,-1.678800
1.124217,-1.679064
1.125733,-1.679323
1.127254,-1.679577
1.128781,-1.679827
1.130313,-1.680073
1.131850,-1.680314
1.133393,-1.680550
1.134940,-1.680782
1.136493,-1.681010
1.138051,-1.681233
1.139614,-1.681451
1.141183,-1.681665
1.142757,-1.681874
1.144336,-1.682079
1.145921,-1.682279
1.147510,-1.682474
1.149106,-1.682665
1.150706,-1.682851
1.152312,-1.683033
1.153924,-1.683210
1.155540,-1.683382
1.157162,-1.683550
1.158790,-1.683713
1.160423,-1.683872
1.162061,-1.684025
1.163705,-1.684174
1.165355,-1.684319
1.167010,-1.684458
1.168670,-1.684593
1.170336,-1.684723
1.172007,-1.684849
1.173684,-1.684970
1.175367,-1.685086
1.177055,-1.685197
1.178749,-1.685303
1.180448,-1.685405
1.182153,-1.685502
1.183863,-1.685594
1.185579,-1.685682
1.187301,-1.685765
1.189028,-1.685842
1.190761,-1.685915
1.192500,-1.685984
1.194245,-1.686047
1.195995,-1.686106
1.197750,-1.686160
1.199512,-1.686208
1.201279,-1.686253
1.203052,-1.686292
1.204831,-1.686326
1.206615,-1.686356
1.208406,-1.686380
1.210202,-1.686400
1.212004,-1.686415
1.213811,-1.686425
1.215625,-1.686430
1.217444,-1.686431
1.219269,-1.686426
1.221100,-1.686416
1.222937,-1.686402
1.224780,-1.686383
1.226628,-1.686358
1.228483,-1.686329
1.230343,-1.686295
1.232210,-1.686256
1.234082,-1.686212
1.235960,-1.686163
1.237844,-1.686109
1.239734,-1.686051
1.241630,-1.685987
1.243532,-1.685918
1.245440,-1.685845
1.247354,-1.685766
1.249274,-1.685682
1.251200,-1.685594
1.253132,-1.685500
1.255070,-1.685402
1.257014,-1.685299
1.258964,-1.685190
1.260920,-1.685077
1.262882,-1.684958
1.264851,-1.684835
1.266825,-1.684707
1.268805,-1.684574
1.270792,-1.684435
1.272785,-1.684292
1.274783,-1.684144
1.276788,-1.683991
1.278799,-1.683833
1.280816,-1.683669
1.282839,-1.683501
1.284869,-1.683328
1.286904,-1.683150
1.288946,-1.682967
1.290994,-1.682779
1.293048,-1.682586
1.295108,-1.682388
1.297174,-1.682185
1.299247,-1.681977
1.301326,-1.681764
1.303411,-1.681546
1.305502,-1.681323
1.307599,-1.681095
1.309703,-1.680862
1.311813,-1.680624
1.313929,-1.680381
1.316051,-1.680133
1.318180,-1.679881
1.320315,-1.679623
1.322456,-1.679360
1.324603,-1.679093
1.326757,-1.678820
1.328917,-1.678543
1.331083,-1.678260
1.333256,-1.677973
1.335434,-1.677680
1.337620,-1.677383
1.339811,-1.677081
1.342009,-1.676774
1.344212,-1.676462
1.346423,-1.676145
1.348639,-1.675823
1.350862,-1.675496
1.353091,-1.675164
1.355327,-1.674828
1.357569,-1.674486
1.359817,-1.674140
1.362072,-1.673789
1.364332,-1.673433
1.366600,-1.673072
1.368873,-1.672706
1.371153,-1.672335
1.373439,-1.671960
1.375732,-1.671579
1.378031,-1.671194
1.380336,-1.670804
1.382648,-1.670409
1.384966,-1.670010
1.387290,-1.669605
1.389621,-1.669196
1.391958,-1.668782
1.394302,-1.668363
1.396652,-1.667940
1.399008,-1.667512
1.401371,-1.667079
1.403740,-1.666641
1.406115,-1.666198
1.408497,-1.665751
1.410885,-1.665299
1.413280,-1.664843
1.415680,-1.664381
1.418088,-1.663915
1.420502,-1.663445
1.422922,-1.662970
1.425348,-1.662490
1.427781,-1.662005
1.430220,-1.661516
1.432666,-1.661022
1.435118,-1.660523
1.437576,-1.660020
1.440041,-1.659513
1.442512,-1.659001
1.444990,-1.658484
1.447474,-1.657963
1.449965,-1.657437
1.452461,-1.656906
1.454965,-1.656372
1.457474,-1.655832
1.459990,-1.655288
1.462513,-1.654740
1.465042,-1.654187
1.467577,-1.653630
1.470119,-1.653068
1.472667,-1.652502
1.475221,-1.651932
1.477782,-1.651357
1.480349,-1.650778
1.482923,-1.650194
1.485503,-1.649606
1.488089,-1.649014
1.490682,-1.648417
1.493282,-1.647816
1.495887,-1.647211
1.498499,-1.646601
1.501118,-1.645987
1.503743,-1.645369
1.506374,-1.644747
1.509012,-1.644120
1.511656,-1.643489
1.514307,-1.642854
1.516964,-1.642215
1.519627,-1.641572
1.522297,-1.640924
1.524973,-1.640272
1.527656,-1.639616
1.530345,-1.638957
1.533041,-1.638293
1.535743,-1.637624
1.538451,-1.636952
1.541166,-1.636276
1.543887,-1.635596
1.546615,-1.634911
1.549349,-1.634223
1.552090,-1.633531
1.554837,-1.632835
1.557590,-1.632134
1.560350,-1.631430
1.563117,-1.630722
1.565889,-1.630010
1.568669,-1.629294
1.571455,-1.628574
1.574247,-1.627850
1.577046,-1.627123
1.579851,-1.626391
1.582662,-1.625656
1.585480,-1.624917
1.588305,-1.624174
1.591136,-1.623428
1.593974,-1.622677
1.596818,-1.621923
1.599669,-1.621165
1.602526,-1.620404
1.605390,-1.619639
1.608260,-1.618870
1.611137,-1.618097
1.614020,-1.617321
1.616910,-1.616541
1.619806,-1.615757
1.622709,-1.614970
1.625619,-1.614179
1.628535,-1.613385
1.631458,-1.612587
1.634387,-1.611785
1.637323,-1.610980
1.640265,-1.610172
1.643215,-1.609359
1.646170,-1.608544
1.649133,-1.607725
1.652102,-1.606902
1.655078,-1.606076
1.658061,-1.605247
1.661050,-1.604414
1.664046,-1.603578
1.667049,-1.602738
1.670058,-1.601895
1.673074,-1.601048
1.676097,-1.600198
1.679127,-1.599345
1.682164,-1.598489
1.685207,-1.597629
1.688257,-1.596766
1.691314,-1.595899
1.694378,-1.595030
1.697449,-1.594157
1.700527,-1.593280
1.703612,-1.592401
1.706703,-1.591518
1.709802,-1.590632
1.712907,-1.589743
1.716020,-1.588850
1.719140,-1.587955
1.722266,-1.587056
1.725400,-1.586154
1.728541,-1.585249
1.731689,-1.584340
1.734844,-1.583429
1.738007,-1.582514
1.741176,-1.581597
1.744353,-1.580676
1.747537,-1.579752
1.750729,-1.578825
1.753927,-1.577895
1.757134,-1.576962
1.760347,-1.576026
1.763568,-1.575086
1.766796,-1.574144
1.770032,-1.573198
1.773275,-1.572250
1.776526,-1.571298
1.779785,-1.570344
1.783051,-1.569386
1.786325,-1.568426
1.789606,-1.567462
1.792895,-1.566496
1.796192,-1.565526
1.799497,-1.564553
1.802810,-1.563578
1.806131,-1.562599
1.809459,-1.561618
1.812796,-1.560633
1.816141,-1.559646
1.819493,-1.558655
1.822854,-1.557662
1.826223,-1.556665
1.829601,-1.555666
1.832986,-1.554664
1.836380,-1.553658
1.839783,-1.552650
1.843194,-1.551639
1.846613,-1.550625
1.850041,-1.549608
1.853478,-1.548587
1.856923,-1.547564
1.860378,-1.546538
1.863841,-1.545509
1.867313,-1.544477
1.870793,-1.543442
1.874283,-1.542405
1.877782,-1.541364
1.881291,-1.540320
1.884808,-1.539273
1.888335,-1.538223
1.891871,-1.537170
1.895417,-1.536114
1.898972,-1.535055
1.902537,-1.533993
1.906112,-1.532928
1.909697,-1.531861
1.913291,-1.530789
1.916896,-1.529715
1.920510,-1.528638
1.924135,-1.527558
1.927770,-1.526475
1.931415,-1.525388
1.935071,-1.524299
1.938738,-1.523206
1.942415,-1.522111
1.946103,-1.521012
1.949802,-1.519910
1.953512,-1.518804
1.957234,-1.517696
1.960966,-1.516584
1.964710,-1.515469
1.968466,-1.514351
1.972233,-1.513230
1.976012,-1.512105
1.979802,-1.510977
1.983605,-1.509846
1.987420,-1.508711
1.991248,-1.507573
1.995088,-1.506432
1.998940,-1.505287
2.002806,-1.504139
2.006684,-1.502987
2.010576,-1.501831
2.014480,-1.500673
2.018399,-1.499510
2.022331,-1.498344
2.026276,-1.497174
2.030236,-1.496001
2.034210,-1.494824
2.038199,-1.493643
2.042202,-1.492459
2.046219,-1.491271
2.050252,-1.490078
2.054300,-1.488882
2.058364,-1.487682
2.062443,-1.486478
2.066538,-1.485270
2.070650,-1.484058
2.074777,-1.482842
2.078922,-1.481622
2.083083,-1.480397
2.087262,-1.479168
2.091458,-1.477935
2.095672,-1.476698
2.099904,-1.475456
2.104155,-1.474209
2.108424,-1.472958
2.112712,-1.471702
2.117020,-1.470442
2.121347,-1.469177
2.125694,-1.467907
2.130062,-1.466632
2.134451,-1.465352
2.138861,-1.464067
2.143292,-1.462776
2.147746,-1.461481
2.152221,-1.460180
2.156720,-1.458874
2.161243,-1.457562
2.165789,-1.456244
2.170359,-1.454921
2.174955,-1.453592
2.179576,-1.452257
2.184222,-1.450916
2.188896,-1.449569
2.193596,-1.448215
2.198324,-1.446855
2.203081,-1.445488
2.207866,-1.444115
2.212682,-1.442734
2.217528,-1.441347
2.222405,-1.439952
2.227314,-1.438551
2.232256,-1.437141
2.237232,-1.435724
2.242242,-1.434299
2.247288,-1.432865
2.252370,-1.431424
2.257490,-1.429974
2.262648,-1.428515
2.267846,-1.427047
2.273085,-1.425570
2.278366,-1.424083
2.283691,-1.422587
2.289060,-1.421080
2.294476,-1.419563
2.299939,-1.418035
2.305452,-1.416496
2.311015,-1.414946
2.316632,-1.413384
2.322303,-1.411809
2.328032,-1.410222
2.333819,-1.408622
2.339667,-1.407008
2.345579,-1.405380
2.351557,-1.403737
2.357604,-1.402079
2.363723,-1.400405
2.369917,-1.398715
2.376190,-1.397007
2.382546,-1.395281
2.388987,-1.393536
2.395519,-1.391771
2.402147,-1.389985
2.408875,-1.388177
2.415709,-1.386347
2.422655,-1.384491
2.429720,-1.382610
2.436911,-1.380701
2.444237,-1.378763
2.451707,-1.376794
2.459330,-1.374792
2.467119,-1.372754
2.475086,-1.370677
2.483247,-1.368559
2.491617,-1.366396
2.500217,-1.364184
2.509069,-1.361918
2.518200,-1.359592
2.527641,-1.357201
2.537431,-1.354735
2.547615,-1.352186
2.558253,-1.349541
2.569416,-1.346786
2.581201,-1.343899
2.593734,-1.340856
2.607196,-1.337619
2.621849,-1.334134
2.638109,-1.330314
2.656711,-1.326010
2.679210,-1.320902
2.710494,-1.313989
