v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.104957,0.00011757,-0.0357099,-0.166657,0.000616708,0.276816,-0.0984458,-1.17357e-05,-0.0244901,-0.107727,-1.17358e-05,-0.0245223,0.319416,-1.17349e-05,0.198457,-0.100009,-1.17357e-05,-0.0245277,0,0,0,0.0370812,0.00240308,10.1787,0,0,1,0,1.59673,1.75976,50.9519,1.76459,0,0,0,0,42.5727,6.19769e-06,1.57335e-12,-1.07052e-09,1.46261e-12,6.21678e-06,1.1756e-12,-1.08882e-09,1.13613e-12,6.24683e-06
-0.105269,0.00012623,-0.0114403,-0.167183,0.000618649,0.276758,-0.0984531,-1.1898e-05,-0.0244915,-0.107787,-1.18981e-05,-0.0245211,0.294741,-1.18972e-05,0.205269,-0.100021,-1.1898e-05,-0.0245264,0,0,0,0.0376118,0.00242799,9.91578,1,0,1,1,261.307,260.466,348.899,263.652,0,0,0,0,49.2096,6.04187e-06,1.79679e-12,-1.03688e-09,1.60409e-12,6.04528e-06,1.1769e-12,-1.0447e-09,1.14131e-12,6.08248e-06
-0.0894217,0.000124329,-0.00785172,-0.16763,0.000620357,0.276719,-0.0964649,-1.20549e-05,-0.0244924,-0.105379,-1.20549e-05,-0.0245193,0.265511,-1.20541e-05,0.206418,-0.0980366,-1.20548e-05,-0.0245264,0,0,0,-0.0257075,0.00249002,9.95093,0,0,0,0,0,0,0,0,0,0,0,0,49.2177,6.28452e-06,2.11118e-12,-1.01889e-09,1.84958e-12,6.29567e-06,1.16413e-12,-1.0151e-09,1.1142e-12,6.3117e-06
-0.0773563,0.000120896,-0.00118529,-0.168017,0.000621845,0.276713,-0.0984926,-1.2191e-05,-0.0244921,-0.108209,-1.21911e-05,-0.0245178,0.247341,-1.21904e-05,0.217543,-0.100035,-1.2191e-05,-0.0245261,0,0,0,-0.072876,0.00257447,9.94819,0,0,0,0,0,0,0,0,0,0,0,0,48.4982,5.9327e-06,2.08931e-12,-8.48824e-10,1.82445e-12,5.9166e-06,9.89339e-13,-8.29161e-10,9.42386e-13,5.93717e-06
-0.0682814,0.000125638,-0.000398866,-0.168358,0.000623235,0.276711,-0.0984743,-1.23114e-05,-0.0244926,-0.107969,-1.23115e-05,-0.0245172,0.221807,-1.23108e-05,0.222776,-0.100053,-1.23114e-05,-0.024526,0,0,0,-0.107099,0.0025651,10.0061,0,0,0,0,0,0,0,0,0,0,0,0,48.049,5.64244e-06,1.9926e-12,-7.04939e-10,1.93019e-12,5.68383e-06,8.14039e-13,-6.67444e-10,7.39271e-13,5.6469e-06
-0.0613537,0.000127614,0.00867996,-0.168665,0.000624484,0.276754,-0.0984818,-1.24288e-05,-0.0244926,-0.108031,-1.24289e-05,-0.0245157,0.19819,-1.24282e-05,0.227239,-0.100064,-1.24287e-05,-0.0245272,0,0,0,-0.132655,0.00259001,9.95695,0,0,0,0,0,0,0,0,0,0,0,0,47.1209,5.42657e-06,1.94553e-12,-5.77156e-10,1.87802e-12,5.44266e-06,6.53577e-13,-5.51012e-10,5.84397e-13,5.47139e-06
-0.0562724,0.000130376,0.0106127,-0.168946,0.000625666,0.276807,-0.0984891,-1.25443e-05,-0.024494,-0.108095,-1.25444e-05,-0.0245138,0.175095,-1.25438e-05,0.2308,-0.100075,-1.25443e-05,-0.0245268,0,0,0,-0.149888,0.00260883,9.99046,0,0,0,0,0,0,0,0,0,0,0,0,46.1267,5.30917e-06,1.79807e-12,-4.58282e-10,1.78894e-12,5.26977e-06,4.6666e-13,-4.53834e-10,4.16894e-13,5.32022e-06
-0.0526489,0.000129098,0.0216825,-0.16921,0.000626717,0.276915,-0.0984964,-1.26568e-05,-0.0244933,-0.108157,-1.26569e-05,-0.0245135,0.152619,-1.26563e-05,0.233313,-0.100086,-1.26568e-05,-0.0245267,0,0,0,-0.161127,0.00267921,9.90517,0,0,0,0,0,0,0,0,0,0,0,0,45.9493,5.15791e-06,1.6404e-12,-3.60508e-10,1.64471e-12,5.16145e-06,2.85031e-13,-3.56322e-10,2.39316e-13,5.18199e-06
-0.0503326,0.000132824,0.0307208,-0.169461,0.000627688,0.277069,-0.0985038,-1.27635e-05,-0.0244932,-0.108219,-1.27636e-05,-0.024512,0.13086,-1.2763e-05,0.234624,-0.100097,-1.27635e-05,-0.0245266,0,0,0,-0.166233,0.0026894,9.83269,0,0,0,0,0,0,0,0,0,0,0,0,45.0303,5.01715e-06,1.56758e-12,-2.51425e-10,1.55275e-12,5.04252e-06,7.54695e-14,-2.41718e-10,3.81992e-14,5.08545e-06
-0.0488385,0.000135331,0.0421061,-0.169706,0.000628567,0.277279,-0.0985115,-1.28621e-05,-0.024494,-0.108283,-1.28622e-05,-0.0245101,0.109899,-1.28616e-05,0.234566,-0.100108,-1.28621e-05,-0.0245259,0,0,0,-0.169603,0.00271435,9.72299,0,0,0,0,0,0,0,0,0,0,0,0,44.6808,4.9623e-06,1.44829e-12,-1.48828e-10,1.37497e-12,4.95712e-06,-1.52384e-13,-1.41825e-10,-1.99032e-13,4.97442e-06
-0.0430886,0.000147071,0.0413255,-0.169921,0.000629441,0.277486,-0.0985187,-1.29512e-05,-0.0244948,-0.10835,-1.29513e-05,-0.0245083,0.089818,-1.29508e-05,0.232965,-0.100119,-1.29512e-05,-0.0245262,0,0,0,-0.188823,0.00270214,9.79816,1,1,0,1,72.8189,73.2153,64.8911,73.013,0,0,0,0,45.2964,4.91251e-06,1.3994e-12,-3.9951e-11,1.32877e-12,4.86126e-06,-4.20366e-13,-4.22147e-11,-4.43647e-13,4.88949e-06
-0.0480406,0.000150274,0.0466727,-0.170161,0.000630331,0.277719,-0.0985266,-1.30304e-05,-0.024495,-0.108416,-1.30305e-05,-0.0245076,0.0706804,-1.303e-05,0.229632,-0.10013,-1.30304e-05,-0.0245272,0,0,0,-0.164778,0.00273054,9.6969,0,0,1,0,24.6638,24.6253,46.716,24.6473,0,0,0,0,44.6668,5.22604e-06,1.41456e-12,1.69286e-11,1.30138e-12,5.16229e-06,-6.74922e-13,9.04296e-12,-7.04755e-13,5.18266e-06
-0.0489792,0.000150071,0.0437943,-0.170406,0.000631238,0.277938,-0.10053,-1.31e-05,-0.0244943,-0.110951,-1.31001e-05,-0.024506,0.0572065,-1.30996e-05,0.229615,-0.102136,-1.30999e-05,-0.0245262,0,0,0,-0.158348,0.00276612,9.76308,0,0,0,0,0,0,0,0,0,0,0,0,44.0908,5.25051e-06,1.37202e-12,1.02417e-10,1.22438e-12,5.15761e-06,-9.3659e-13,7.94368e-11,-9.86291e-13,5.19696e-06
-0.0449798,0.000156931,0.0417174,-0.170631,0.000632144,0.278147,-0.0985171,-1.31748e-05,-0.0244951,-0.108247,-1.31749e-05,-0.0245047,0.0339058,-1.31745e-05,0.216954,-0.100159,-1.31748e-05,-0.0245273,0,0,0,-0.172006,0.00280826,9.85518,1,1,0,1,43.922,44.0448,33.4762,43.6787,0,0,0,0,43.7675,5.1236e-06,1.33544e-12,1.70068e-10,1.17155e-12,5.0374e-06,-1.14909e-12,1.55943e-10,-1.18821e-12,5.08946e-06
-0.0475154,0.000148938,0.0413746,-0.170869,0.000633025,0.278354,-0.09855,-1.32496e-05,-0.0244949,-0.108617,-1.32497e-05,-0.0245031,0.0193156,-1.32493e-05,0.207173,-0.100163,-1.32496e-05,-0.0245265,0,0,0,-0.158567,0.00292676,9.87588,0,0,0,0,0,0,0,0,0,0,0,0,42.6486,5.45585e-06,1.29763e-12,2.10528e-10,1.12126e-12,5.35524e-06,-1.38334e-12,1.93103e-10,-1.41875e-12,5.3917e-06
-0.0446449,0.000157523,0.0354971,-0.171092,0.000633953,0.278531,-0.0985551,-1.33112e-05,-0.024496,-0.108324,-1.33113e-05,-0.025083,0.00439582,-1.33109e-05,0.195179,-0.100171,-1.33112e-05,-0.024527,0,0,0,-0.167086,0.00293675,9.99488,1,1,0,1,95.9714,96.6475,80.9091,95.4294,0,0,0,0,43.814,5.31569e-06,1.24117e-12,2.4022e-10,1.07242e-12,5.21243e-06,-1.49064e-12,2.22625e-10,-1.52586e-12,5.25018e-06
-0.0485168,0.00015024,0.0436636,-0.171335,0.000634787,0.278749,-0.0985571,-1.33574e-05,-0.0244955,-0.10805,-1.33575e-05,-0.0265518,-0.00925551,-1.33572e-05,0.181523,-0.100176,-1.33574e-05,-0.0245259,0,0,0,-0.14751,0.00303218,9.89845,0,0,0,0,0,0,0,0,0,0,0,0,43.3901,5.64201e-06,1.30102e-12,2.52196e-10,1.03809e-12,5.48022e-06,-1.65596e-12,2.38534e-10,-1.68841e-12,5.55255e-06
-0.0520524,-0.00266367,0.0361235,-0.171595,0.000621588,0.27893,-0.0985668,0.000130017,-0.0243351,-0.107579,0.000130315,-0.0292111,-0.0216377,0.000129719,0.16677,-0.100188,0.000130017,-0.0243646,0,0,0,-0.127844,0.00286998,9.94956,0,0,0,0,0,0,0,0,0,0,0,0,42.5611,5.42832e-06,-6.85422e-12,2.52323e-10,-6.67581e-12,5.32569e-06,4.38083e-12,2.43962e-10,4.65177e-12,5.40718e-06
-0.0560666,-0.00793965,0.024648,-0.171876,0.000582087,0.279053,-0.0985865,0.00040259,-0.0240503,-0.107005,0.000402292,-0.0333592,-0.0328265,0.000401696,0.151278,-0.100211,0.00040259,-0.0240789,0,0,0,-0.106106,0.00226145,9.97739,0,0,1,0,36.5089,34.879,48.1382,35.8963,0,0,0,0,42.3271,5.28138e-06,-2.7032e-11,2.48123e-10,-2.65281e-11,5.18584e-06,1.37724e-11,2.41029e-10,1.42235e-11,5.27818e-06
-0.0600722,-0.0156405,0.0235906,-0.172176,0.00050404,0.279171,-0.0985608,0.000812964,-0.0236264,-0.106356,0.000811474,-0.0391505,-0.0428818,0.000810878,0.135454,-0.10019,0.000812964,-0.0236565,0,0,0,-0.0893532,0.000413859,9.87969,0,0,0,0,8.23736,8.99224,5.16393,8.56384,0,0,0,0,41.1951,5.23222e-06,-6.56155e-11,2.23723e-10,-6.74229e-11,5.18172e-06,1.77508e-11,2.17825e-10,1.83378e-11,5.28903e-06
-0.0600547,-0.02558,0.0083716,-0.172477,0.000376486,0.279212,-0.0985254,0.00132638,-0.0231196,-0.105667,0.00132191,-0.0467329,-0.0518854,0.00132131,0.119642,-0.100159,0.00132638,-0.0231473,0,0,0,-0.0918033,-0.000478231,9.96398,1,1,0,1,65.9238,69.4789,59.1699,66.6377,0,0,0,0,41.7426,5.13299e-06,-1.26714e-10,1.71391e-10,-1.32077e-10,5.07438e-06,1.95821e-11,1.72631e-10,1.98694e-11,5.16398e-06
-0.0646104,-0.034946,-0.0082338,-0.1728,0.00020253,0.27917,-0.0984968,0.00187531,-0.0225697,-0.104928,0.00186607,-0.0561846,-0.0598745,0.00186548,0.1042,-0.100138,0.00187531,-0.0225982,0,0,0,-0.0748888,-0.00636125,10.0195,0,0,0,0,0,0,0,0,0,0,0,0,40.9048,5.44237e-06,-2.09092e-10,1.00807e-10,-2.17054e-10,5.38983e-06,-3.34969e-12,9.46267e-11,-1.99454e-12,5.48213e-06
-0.0684352,-0.0435527,-0.017354,-0.173143,-1.40495e-05,0.279081,-0.098334,0.00241751,-0.0220186,-0.102713,0.00240023,-0.0675303,-0.0654384,0.00239963,0.0893836,-0.0999852,0.00241692,-0.0220465,0,0,0,-0.0595697,-0.0142222,9.98161,0,0,0,0,0,0,0,0,0,0,0,0,39.909,5.31462e-06,-3.05409e-10,-1.73612e-11,-3.12608e-10,5.23081e-06,-5.77496e-11,-3.03497e-11,-5.64277e-11,5.31843e-06
-0.0714657,-0.0509613,-0.0272809,-0.1735,-0.000267205,0.278943,-0.0982183,0.00292404,-0.021493,-0.100678,0.00290139,-0.0807308,-0.0703573,0.00290348,0.0758582,-0.0998774,0.00292434,-0.0215161,0,0,0,-0.046266,-0.0244331,9.96311,0,0,0,0,0,0,0,0,0,0,0,0,39.0823,5.19539e-06,-4.14068e-10,-1.41836e-10,-4.23078e-10,5.08534e-06,-1.32766e-10,-1.52234e-10,-1.31e-10,5.19419e-06
-0.0792167,-0.00383101,0.0264715,-0.173896,-0.000286467,0.279076,-0.097914,0.000675764,-0.024619,-0.0988725,0.000653114,-0.0993202,-0.0747108,0.000655797,0.0602854,-0.0995759,0.000676956,-0.0246414,0,0,0,-0.0343162,-0.0326823,10.0535,0,0,0,0,0,0,0,0,0,0,0,0,38.6546,5.07931e-06,-2.90863e-10,6.24261e-11,-3.07665e-10,5.00367e-06,-2.40474e-10,4.5912e-11,-2.38791e-10,5.09635e-06
-0.0788545,0.0382407,0.072892,-0.17429,-9.65596e-05,0.279441,-0.0980939,-0.00136493,-0.0267574,-0.0985366,-0.00138997,-0.117975,-0.0795821,-0.00138639,0.0473751,-0.099761,-0.00136315,-0.0267782,0,0,0,-0.0235125,-0.0369755,9.9729,0,0,0,0,13.0258,16.6802,11.9168,13.0732,0,0,0,0,37.8402,5.02374e-06,-8.51022e-11,2.67182e-10,-9.81753e-11,4.92483e-06,-4.90579e-10,2.28477e-10,-4.89236e-10,5.03464e-06
-0.0845679,0.0648533,0.0825502,-0.174712,0.000226629,0.279856,-0.0980327,-0.00268455,-0.0276865,-0.0983847,-0.00271436,-0.136038,-0.0842525,-0.00270988,0.0370276,-0.0997066,-0.00268247,-0.0277065,0,0,0,-0.0133842,-0.0369685,10.0376,0,0,0,0,0,0,0,0,0,0,0,0,37.1372,4.94153e-06,1.76649e-10,5.25504e-10,1.63665e-10,4.8386e-06,-7.58208e-10,4.927e-10,-7.58267e-10,4.93474e-06
-0.0927497,0.0711167,0.0793688,-0.175175,0.000581562,0.280254,-0.097813,-0.00317353,-0.0277098,-0.0980436,-0.00320632,-0.153219,-0.0882257,-0.00320155,0.0287617,-0.0994922,-0.00317115,-0.0277324,0,0,0,-0.0052433,-0.0338534,9.97932,0,0,0,0,0,0,0,0,0,0,0,0,36.608,4.87595e-06,4.27497e-10,7.10937e-10,4.12885e-10,4.76735e-06,-8.92367e-10,6.81084e-10,-8.94226e-10,4.87108e-06
-0.0979779,0.0623142,0.0669777,-0.175664,0.000892981,0.28059,-0.0976507,-0.00307265,-0.027367,-0.0971757,-0.00310752,-0.169655,-0.0913107,-0.00310245,0.0219003,-0.0993336,-0.00307027,-0.027389,0,0,0,0.000933404,-0.0276901,9.90611,0,0,0,0,0,0,0,0,0,0,0,0,36.4444,4.85232e-06,5.99367e-10,8.02894e-10,5.97142e-10,4.74035e-06,-9.33475e-10,8.00609e-10,-9.32989e-10,4.83752e-06
-0.0977394,0.0440158,0.0554616,-0.176153,0.00111318,0.280868,-0.0977533,-0.00265908,-0.0273431,-0.0960448,-0.00269336,-0.185709,-0.093856,-0.00268858,0.0156306,-0.0994362,-0.0026567,-0.0273639,0,0,0,0.00590426,-0.0193763,9.86366,0,0,0,0,0,0,0,0,0,0,0,0,36.1467,4.81881e-06,6.65628e-10,8.71207e-10,6.64173e-10,4.70985e-06,-9.0692e-10,8.62789e-10,-8.9768e-10,4.78244e-06
-0.0946439,0.0301209,0.0304471,-0.176626,0.00126432,0.281021,-0.0979788,-0.002592,-0.0274861,-0.0946422,-0.00262329,-0.200983,-0.0959584,-0.00261822,0.00999078,-0.0996614,-0.00258961,-0.027509,0,0,0,0.0101293,-0.00946711,10.0195,0,0,0,0,10.0856,12.037,10.8501,10.1222,0,0,0,0,35.353,4.78924e-06,7.03471e-10,9.08626e-10,6.94968e-10,4.68628e-06,-8.49245e-10,8.86474e-10,-8.43654e-10,4.74668e-06
-0.0921613,0.0232927,0.0201267,-0.177086,0.00138148,0.281122,-0.0981583,-0.00294144,-0.027876,-0.0929454,-0.00296737,-0.215365,-0.0976927,-0.00296259,0.00480799,-0.0998381,-0.00293905,-0.027897,0,0,0,0.0133128,0.00258618,10.0272,0,0,0,0,0,0,0,0,0,0,0,0,34.9854,4.77746e-06,6.8953e-10,8.33948e-10,7.24215e-10,4.67922e-06,-7.62352e-10,8.37259e-10,-7.59994e-10,4.74444e-06
-0.0913174,0.0197122,0.0102074,-0.177543,0.00148091,0.281173,-0.0983996,-0.0034783,-0.028387,-0.0923834,-0.00349649,-0.228604,-0.100629,-0.00349171,0.000235941,-0.100074,-0.00347562,-0.0284085,0,0,0,0.0159714,0.0170877,10.0533,0,0,0,0,0,0,0,0,0,0,0,0,34.2609,4.73368e-06,6.95915e-10,7.83667e-10,7.25724e-10,4.65961e-06,-6.72714e-10,7.85723e-10,-6.6812e-10,4.70942e-06
-0.0922375,0.0176357,-0.00863055,-0.178004,0.00157025,0.28113,-0.0985141,-0.00409209,-0.0289577,-0.0912483,-0.0041052,-0.240567,-0.10308,-0.00410311,-0.0040096,-0.100186,-0.0040906,-0.0289825,0,0,0,0.0181526,0.0344537,10.217,0,0,0,0,22.8343,20.5525,24.3846,22.7975,0,0,0,0,33.8433,4.72008e-06,6.85373e-10,6.93179e-10,7.17715e-10,4.65342e-06,-5.69835e-10,7.07953e-10,-5.80128e-10,4.70136e-06
-0.0939631,0.0156404,-0.0163309,-0.178473,0.00164974,0.281049,-0.0987832,-0.00194592,-0.0258882,-0.0894167,-0.00195844,-0.247511,-0.10504,-0.00195724,-0.00414256,-0.100456,-0.00194473,-0.0259131,0,0,0,0.0199445,0.0505074,10.2368,0,0,0,0,0,0,0,0,0,0,0,0,33.1852,4.7064e-06,6.62603e-10,5.43932e-10,6.88978e-10,4.64192e-06,-4.5917e-10,5.85766e-10,-4.92217e-10,4.69736e-06
-0.0953892,0.0130508,-0.0247255,-0.17895,0.00171639,0.280926,-0.0985767,5.52356e-05,-0.0237676,-0.0859215,4.4802e-05,-0.254007,-0.105631,4.56995e-05,-0.00482253,-0.100249,5.58315e-05,-0.023794,0,0,0,0.0211065,0.0633784,10.2681,0,0,0,0,0,0,0,0,0,0,0,0,32.6371,4.69887e-06,6.20337e-10,3.67393e-10,6.32966e-10,4.63182e-06,-3.48445e-10,4.04329e-10,-3.84151e-10,4.71167e-06
-0.0959817,0.0100049,-0.0338349,-0.17943,0.00176791,0.280757,-0.0986432,0.00139794,-0.022814,-0.0815712,0.00139168,-0.260281,-0.105738,0.00139168,-0.00631626,-0.100312,0.00139794,-0.0228399,0,0,0,0.0212538,0.0730062,10.3052,0,0,0,0,0,0,0,0,0,0,0,0,31.9198,4.68179e-06,5.53377e-10,1.76635e-10,5.7441e-10,4.62655e-06,-2.57527e-10,2.15703e-10,-2.83164e-10,4.69366e-06
-0.0952823,0.0080968,-0.0328212,-0.179906,0.00180986,0.280593,-0.0988871,0.00180215,-0.0229,-0.0768674,0.00179916,-0.266229,-0.105946,0.00179946,-0.00853265,-0.100555,0.00180215,-0.0229239,0,0,0,0.0185882,0.0744065,10.1812,1,0,1,1,88.5743,73.2942,89.4704,88.6897,0,0,0,0,33.18,4.69785e-06,4.82295e-10,-3.95758e-11,4.96935e-10,4.62937e-06,-1.74171e-10,-3.42292e-12,-1.9976e-10,4.702e-06
-0.0948315,0.00538733,-0.0328678,-0.18038,0.00183825,0.280428,-0.099077,0.00149182,-0.0234711,-0.0719702,0.00149092,-0.271342,-0.106477,0.00149152,-0.0109606,-0.100745,0.00149182,-0.0234946,0,0,0,0.018486,0.0787348,10.1025,0,0,0,0,2.53598,5.94579,3.04849,2.52762,0,0,0,0,32.2463,4.98003e-06,4.64222e-10,-1.82384e-10,4.80269e-10,4.93035e-06,-1.52728e-10,-1.4311e-10,-1.69581e-10,4.98632e-06
-0.0942873,0.00324632,-0.038126,-0.180852,0.00185597,0.280238,-0.0990471,0.000715069,-0.0238741,-0.0665048,0.000714771,-0.275026,-0.107024,0.000715368,-0.0129793,-0.100718,0.000715069,-0.0238981,0,0,0,0.0179494,0.082045,10.1,0,0,0,0,0,0,0,0,0,0,0,0,31.4586,4.91813e-06,3.84026e-10,-3.3552e-10,3.94919e-10,4.86875e-06,-9.84871e-11,-3.07667e-10,-1.1343e-10,4.91733e-06
-0.0937761,0.00164164,-0.0425257,-0.181321,0.0018657,0.280025,-0.0988956,0.000160982,-0.0242117,-0.0603731,0.000160684,-0.277455,-0.107532,0.00016128,-0.0147229,-0.100567,0.000160982,-0.0242328,0,0,0,0.0166579,0.084601,10.0961,0,0,0,0,0,0,0,0,0,0,0,0,30.6306,4.877e-06,3.09447e-10,-4.77568e-10,3.1778e-10,4.83705e-06,-6.01885e-11,-4.67308e-10,-6.37934e-11,4.84003e-06
-0.0933005,0.000424001,-0.0497797,-0.181787,0.0018694,0.279776,-0.0987736,-2.70642e-05,-0.0243566,-0.0535183,-2.70648e-05,-0.278582,-0.108001,-2.70641e-05,-0.0160952,-0.100447,-2.70643e-05,-0.0243794,0,0,0,0.014655,0.0868524,10.1404,0,0,0,0,0,0,0,0,0,0,0,0,30.3444,4.85147e-06,2.39554e-10,-6.13433e-10,2.52233e-10,4.80037e-06,-2.96673e-11,-6.03214e-10,-3.15127e-11,4.78799e-06
-0.0927685,-0.00064094,-0.0574036,-0.182251,0.00186784,0.279489,-0.098718,-2.70971e-05,-0.024389,-0.0458562,-2.70975e-05,-0.278563,-0.108378,-2.7097e-05,-0.0171973,-0.100393,-2.70971e-05,-0.0244115,0,0,0,0.0119501,0.089882,10.1971,0,0,0,0,0,0,0,0,0,0,0,0,30.0051,4.79976e-06,1.79237e-10,-7.47098e-10,1.93457e-10,4.77968e-06,-1.30593e-11,-7.38225e-10,-9.91296e-12,4.76385e-06
-0.0920613,-0.00152841,-0.0590457,-0.182711,0.00186183,0.279194,-0.09874,8.54954e-05,-0.0243366,-0.0373567,8.57931e-05,-0.277507,-0.108664,8.54955e-05,-0.0180778,-0.100416,8.54954e-05,-0.0243607,0,0,0,0.00844526,0.091781,10.1756,0,0,0,0,0,0,0,0,0,0,0,0,29.2099,4.76792e-06,1.27338e-10,-8.73787e-10,1.40779e-10,4.76418e-06,4.69699e-12,-8.70542e-10,-6.19062e-12,4.766e-06
-0.0910949,-0.00218589,-0.0681367,-0.183167,0.0018526,0.278853,-0.0987992,0.000194422,-0.0242728,-0.0280052,0.000194421,-0.275567,-0.108869,0.000194422,-0.0188271,-0.100477,0.000194422,-0.0242963,0,0,0,0.00389609,0.0913777,10.2605,0,0,0,0,4.66617,12.6284,4.78524,4.68391,0,0,0,0,28.4624,4.75179e-06,8.54315e-11,-9.79063e-10,9.30523e-11,4.73982e-06,8.48314e-12,-9.84335e-10,-5.665e-12,4.73892e-06
-0.0921848,-0.00278385,-0.0708156,-0.183628,0.00184041,0.278499,-0.0988541,0.000243276,-0.0242445,-0.0178059,0.000243276,-0.27287,-0.109015,0.000243276,-0.0195059,-0.100533,0.000243276,-0.0242682,0,0,0,0.00837898,0.0909584,10.3185,0,1,0,0,15.9142,30.3753,15.4991,15.9114,0,0,0,0,28.0675,4.75393e-06,4.78434e-11,-1.09568e-09,5.42376e-11,4.73656e-06,-1.47811e-12,-1.09816e-09,-1.17168e-11,4.72961e-06
-0.0932236,-0.00337518,-0.0591248,-0.184094,0.00182516,0.278204,-0.0988831,0.000230012,-0.0242607,-0.00677788,0.00023031,-0.269503,-0.109128,0.000230012,-0.0201389,-0.100564,0.000230012,-0.0242838,0,0,0,0.0128264,0.091172,10.1806,0,1,0,0,14.301,28.1445,14.5382,14.2262,0,0,0,0,27.6459,4.81767e-06,2.34531e-11,-1.22267e-09,2.40144e-11,4.81391e-06,-1.10727e-11,-1.22543e-09,-2.23603e-11,4.8176e-06
-0.091034,-0.00384669,-0.0591942,-0.184549,0.00180751,0.277908,-0.0988852,0.000179837,-0.0243038,0.00506634,0.000179837,-0.265525,-0.109222,0.000179837,-0.0207205,-0.100568,0.000179837,-0.0243272,0,0,0,0.00355228,0.0911397,10.1466,0,0,0,0,0,0,0,0,0,0,0,0,27.0141,4.90129e-06,-2.14518e-12,-1.30186e-09,-3.62087e-12,4.89876e-06,-2.25301e-11,-1.29996e-09,-3.19234e-11,4.89205e-06
-0.0886655,-0.00411225,-0.0672391,-0.184993,0.00178858,0.277572,-0.0988739,0.000123909,-0.024354,0.0177187,0.000123909,-0.260987,-0.109299,0.000123909,-0.0212381,-0.100557,0.000123909,-0.0243783,0,0,0,-0.00632284,0.0894876,10.2238,0,0,0,0,0,0,0,0,0,0,0,0,26.9829,4.86424e-06,-3.17765e-11,-1.32918e-09,-2.61295e-11,4.88485e-06,-3.52793e-11,-1.34125e-09,-4.20774e-11,4.85427e-06
-0.0861193,-0.00436198,-0.0721579,-0.185423,0.0017684,0.277211,-0.0988617,8.20731e-05,-0.0243941,0.0311603,8.2073e-05,-0.255942,-0.109364,8.20731e-05,-0.021685,-0.100546,8.20731e-05,-0.0244172,0,0,0,-0.0169886,0.088572,10.2642,0,0,0,0,0,0,0,0,0,0,0,0,26.6149,4.81943e-06,-5.04916e-11,-1.36577e-09,-4.3534e-11,4.84252e-06,-4.69626e-11,-1.39099e-09,-5.25396e-11,4.81092e-06
-0.0834166,-0.00445303,-0.0672529,-0.185841,0.00174769,0.276875,-0.0988573,5.90461e-05,-0.0244171,0.0453826,5.90461e-05,-0.250449,-0.109414,5.90461e-05,-0.0220646,-0.100543,5.90461e-05,-0.0244411,0,0,0,-0.0279066,0.0862933,10.1747,0,0,0,0,0,0,0,0,0,0,0,0,26.4942,4.80742e-06,-5.93878e-11,-1.39845e-09,-6.16825e-11,4.80848e-06,-6.12038e-11,-1.42534e-09,-6.58299e-11,4.78969e-06
-0.0805439,-0.0045801,-0.0722356,-0.186243,0.00172635,0.276513,-0.098863,5.01468e-05,-0.0244296,0.0603515,5.01468e-05,-0.244573,-0.109449,5.01468e-05,-0.0223856,-0.100549,5.01468e-05,-0.0244539,0,0,0,-0.0391746,0.0850567,10.2266,0,0,0,0,0,0,0,0,0,0,0,0,26.0029,4.77001e-06,-6.97033e-11,-1.40757e-09,-7.13828e-11,4.76491e-06,-7.16983e-11,-1.427e-09,-7.41745e-11,4.76942e-06
-0.0774832,-0.00466868,-0.0665899,-0.186631,0.00170447,0.27618,-0.0988755,4.75441e-05,-0.0244351,0.0760469,4.75441e-05,-0.23838,-0.109468,4.75441e-05,-0.0226608,-0.100563,4.75441e-05,-0.0244588,0,0,0,-0.0507793,0.083739,10.133,0,0,0,0,0,0,0,0,0,0,0,0,25.9427,4.75238e-06,-7.60038e-11,-1.4156e-09,-7.7634e-11,4.75566e-06,-8.28871e-11,-1.42984e-09,-8.33596e-11,4.74679e-06
-0.0741087,-0.00467364,-0.0701641,-0.187001,0.00168256,0.27583,-0.0988955,4.44276e-05,-0.0244427,0.0924308,4.44275e-05,-0.231929,-0.109474,4.44276e-05,-0.0229012,-0.100584,4.44276e-05,-0.0244655,0,0,0,-0.0628033,0.0816859,10.171,0,0,0,0,0,0,0,0,0,0,0,0,25.4316,4.71315e-06,-8.14447e-11,-1.40358e-09,-8.171e-11,4.73278e-06,-8.77032e-11,-1.41217e-09,-9.06626e-11,4.69751e-06
-0.0704035,-0.00472658,-0.0570877,-0.187354,0.00166022,0.275544,-0.0989152,3.82131e-05,-0.0244515,0.109465,3.8213e-05,-0.225275,-0.109462,3.82131e-05,-0.0231145,-0.100604,3.82131e-05,-0.0244746,0,0,0,-0.0764942,0.080818,9.98365,0,0,0,0,3.56896,8.4652,3.48109,3.6049,0,0,0,0,24.763,4.68244e-06,-8.46492e-11,-1.37764e-09,-8.57034e-11,4.70878e-06,-9.62052e-11,-1.38479e-09,-9.99343e-11,4.70634e-06
