v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.0612259,4.97447e-06,0.0904427,-0.0422038,-0.000325082,0.304692,-0.0158099,1.41622e-05,0.205199,-0.0990844,1.41622e-05,-0.024529,-0.0982354,1.41622e-05,-0.0245681,0.101433,1.41622e-05,-0.0244656,0,0,0,-0.0100317,-0.00596996,9.28673,0,0,0,0,10.4489,3.70109,3.56635,7.49566,0,0,0,0,25.0743,4.68358e-06,6.63413e-13,1.78232e-09,7.28924e-13,4.68255e-06,-5.50473e-13,1.77135e-09,-5.29449e-13,4.66632e-06
-0.0565651,1.316e-05,0.0923559,-0.0424868,-0.000326383,0.305153,-0.000610062,1.38857e-05,0.192845,-0.0990745,1.38856e-05,-0.0245289,-0.0983368,1.38856e-05,-0.0245674,0.10143,1.38856e-05,-0.0244654,0,0,0,-0.0294751,-0.00601257,9.26272,0,0,0,0,0,0,0,0,0,0,0,0,24.6831,4.67898e-06,7.35833e-13,1.74282e-09,7.99615e-13,4.67155e-06,-5.96487e-13,1.73788e-09,-6.06078e-13,4.6787e-06
-0.0519512,-2.80269e-05,0.0891268,-0.0427468,-0.000327787,0.305599,0.013276,1.58817e-05,0.178901,-0.0990627,1.58817e-05,-0.0245316,-0.098455,1.58817e-05,-0.0245706,0.101428,1.58817e-05,-0.0244675,0,0,0,-0.0487005,-0.00599538,9.30416,0,0,0,0,0,0,0,0,0,0,0,0,24.4956,4.65838e-06,6.61028e-13,1.6944e-09,6.87461e-13,4.67429e-06,-4.11241e-13,1.68227e-09,-3.90654e-13,4.67092e-06
-0.0475832,-0.000107607,0.088856,-0.0429849,-0.000329493,0.306043,0.0258548,2.01617e-05,0.163767,-0.0990483,2.01617e-05,-0.0245385,-0.1021,2.01617e-05,-0.0245785,0.10143,2.01617e-05,-0.0244748,0,0,0,-0.0665001,-0.00605212,9.30347,0,0,0,0,0,0,0,0,0,0,0,0,23.9981,4.67009e-06,3.64553e-13,1.60993e-09,4.07257e-13,4.66073e-06,1.73516e-13,1.6007e-09,1.87542e-13,4.67981e-06
-0.0432611,-0.000173889,0.0972163,-0.0432013,-0.000331445,0.306529,0.037167,2.35155e-05,0.147848,-0.0990341,2.35155e-05,-0.0245429,-0.102764,2.35155e-05,-0.0245852,0.10143,2.35155e-05,-0.0244794,0,0,0,-0.0838381,-0.00600909,9.18314,0,0,0,0,8.86563,6.38453,6.44619,9.25521,0,0,0,0,23.4616,4.67032e-06,6.05261e-14,1.53366e-09,1.02419e-13,4.67789e-06,8.1253e-13,1.52617e-09,8.43264e-13,4.69618e-06
-0.0398336,-0.000199576,0.0926295,-0.0434007,-0.000333447,0.306992,0.0472511,2.50299e-05,0.131539,-0.0990233,2.50299e-05,-0.024545,-0.103442,2.50299e-05,-0.0245898,0.101427,2.50299e-05,-0.0244813,0,0,0,-0.0968137,-0.00603617,9.29836,0,1,1,1,80.0174,91.21,91.4464,92.8953,0,0,0,0,25.1843,4.67846e-06,-2.29606e-13,1.46081e-09,-1.49494e-13,4.64325e-06,1.5163e-12,1.44569e-09,1.59026e-12,4.67742e-06
-0.0354164,-0.00018526,0.0783685,-0.0435779,-0.000335264,0.307384,0.0561623,2.48603e-05,0.115239,-0.0990143,2.48603e-05,-0.0245441,-0.104138,2.48603e-05,-0.0245909,0.101423,2.48603e-05,-0.0244804,0,0,0,-0.113315,-0.00606886,9.4587,0,0,0,0,16.6042,21.9452,22.2371,24.4287,0,0,0,0,24.9229,4.97961e-06,-3.49053e-13,1.51329e-09,-2.71921e-13,4.95165e-06,1.97407e-12,1.50015e-09,2.05361e-12,4.97899e-06
-0.0312907,-0.000156422,0.0629904,-0.0437345,-0.000336829,0.307699,0.0639596,2.37736e-05,0.0993531,-0.0990056,2.37736e-05,-0.0245426,-0.104848,2.37736e-05,-0.0245891,0.101419,2.37736e-05,-0.0244794,0,0,0,-0.128228,-0.00610025,9.68728,0,1,1,1,167.384,187.022,186.739,191.878,0,0,0,0,29.2622,4.91606e-06,-4.52098e-13,1.36184e-09,-3.82507e-13,4.89263e-06,2.17913e-12,1.35505e-09,2.2345e-12,4.94908e-06
-0.0331424,-0.000120995,0.0715469,-0.0439004,-0.00033827,0.308056,0.0707017,2.26195e-05,0.0842953,-0.0989962,2.26195e-05,-0.024541,-0.10555,2.26195e-05,-0.0245881,0.101413,2.26195e-05,-0.0244769,0,0,0,-0.116984,-0.00618283,9.57308,1,0,1,1,55.1477,46.1019,46.5098,48.7905,0,0,0,0,29.7751,5.23046e-06,-4.3507e-13,1.35636e-09,-4.38118e-13,5.18546e-06,2.27012e-12,1.34814e-09,2.33034e-12,5.26875e-06
-0.0284606,-8.65774e-05,0.0644397,-0.0440428,-0.000339426,0.308378,0.0764431,2.19669e-05,0.0704935,-0.0989869,2.19669e-05,-0.0245404,-0.106225,2.19669e-05,-0.0245872,0.101409,2.19669e-05,-0.0244758,0,0,0,-0.13422,-0.00627934,9.62236,0,0,0,0,0,0,0,0,0,0,0,0,29.228,5.51597e-06,-4.16131e-13,1.35995e-09,-3.97961e-13,5.47379e-06,2.34217e-12,1.34624e-09,2.46862e-12,5.53833e-06
-0.0333095,-7.46442e-05,0.0535281,-0.0442095,-0.000340622,0.308646,0.0832689,2.20188e-05,0.0591447,-0.100972,2.20188e-05,-0.0245409,-0.109316,2.20188e-05,-0.0245894,0.103401,2.20188e-05,-0.0244753,0,0,0,-0.111171,-0.00630559,9.72856,1,0,0,1,33.7745,28.3126,28.381,30.5607,0,0,0,0,29.2001,5.34492e-06,-3.74885e-13,1.15365e-09,-3.47732e-13,5.33786e-06,2.18376e-12,1.13672e-09,2.29456e-12,5.3689e-06
-0.0284167,-6.64365e-05,0.0522267,-0.0443516,-0.000341666,0.308907,0.0852938,2.25717e-05,0.0478546,-0.0989676,2.25717e-05,-0.0245406,-0.107532,2.25717e-05,-0.0245883,0.101402,2.25717e-05,-0.0244765,0,0,0,-0.129876,-0.00634511,9.70847,0,0,0,0,0,0,0,0,0,0,0,0,28.6252,5.4673e-06,-4.08923e-13,1.08836e-09,-3.30261e-13,5.47821e-06,2.10042e-12,1.06801e-09,2.20447e-12,5.50733e-06
-0.0240864,-6.42972e-05,0.0509422,-0.0444722,-0.0003426,0.309162,0.0886951,2.10842e-05,0.0386514,-0.0989427,2.10842e-05,-0.0245397,-0.107848,2.10842e-05,-0.024585,0.101429,2.10842e-05,-0.0244756,0,0,0,-0.145435,-0.00636349,9.68897,0,0,0,0,0,0,0,0,0,0,0,0,28.1304,5.31884e-06,-3.38795e-13,9.09158e-10,-2.63845e-13,5.32643e-06,1.82729e-12,8.84771e-10,1.8821e-12,5.34079e-06
-0.0201965,-6.14854e-05,0.0394491,-0.0445732,-0.000343418,0.309359,0.091852,1.73476e-05,0.0306076,-0.0989531,1.73476e-05,-0.0245342,-0.105292,1.73476e-05,-0.0245762,0.101389,1.73476e-05,-0.0244692,0,0,0,-0.158064,-0.00640768,9.80067,0,0,0,0,25.4386,25.1151,25.324,26.7303,0,0,0,0,28.0386,5.21199e-06,-2.35152e-13,7.89215e-10,-1.92199e-13,5.18663e-06,1.62012e-12,7.56137e-10,1.66149e-12,5.21523e-06
-0.0165091,-5.76262e-05,0.043179,-0.0446559,-0.000344138,0.309575,0.0944854,1.44097e-05,0.0235761,-0.0989475,1.44097e-05,-0.0245303,-0.105403,1.44097e-05,-0.0245678,0.101381,1.44097e-05,-0.0244659,0,0,0,-0.171446,-0.00644497,9.72036,0,0,0,0,4.82388,2.7598,2.94483,4.2842,0,0,0,0,27.2686,5.08585e-06,-1.68515e-13,6.6831e-10,-1.59551e-13,5.09603e-06,1.32671e-12,6.31711e-10,1.3614e-12,5.13071e-06
-0.0117213,-5.96969e-05,0.0329169,-0.0447145,-0.000344747,0.309739,0.0967623,1.31632e-05,0.0174325,-0.0989387,1.31632e-05,-0.0245289,-0.105504,1.31633e-05,-0.0245632,0.101377,1.31632e-05,-0.0244642,0,0,0,-0.186215,-0.0064255,9.85352,0,1,1,1,75.2708,77.7691,78.1938,80.0502,0,0,0,0,28.7307,5.00741e-06,-7.85453e-14,5.57094e-10,-8.55013e-14,4.99906e-06,1.12959e-12,5.4036e-10,1.15225e-12,5.01453e-06
-0.00888842,-5.36661e-05,0.0339079,-0.0447591,-0.000345261,0.309909,0.0987268,1.35088e-05,0.0120632,-0.0989277,1.35088e-05,-0.0245302,-0.105598,1.35088e-05,-0.0245606,0.101373,1.35088e-05,-0.0244652,0,0,0,-0.19403,-0.00643598,9.80886,0,0,0,0,0,0,0,0,0,0,0,0,28.2411,5.25753e-06,-5.41479e-14,5.49696e-10,-9.79259e-14,5.29014e-06,1.04428e-12,5.34775e-10,1.05681e-12,5.34624e-06
-0.0111392,-5.17414e-05,0.0419087,-0.0448148,-0.000345829,0.310118,0.100418,1.47601e-05,0.00737453,-0.0989177,1.47601e-05,-0.0245312,-0.105682,1.47601e-05,-0.0245604,0.10137,1.47601e-05,-0.0244666,0,0,0,-0.180632,-0.00643011,9.70273,1,0,1,1,53.0796,49.6987,50.3206,50.424,0,0,0,0,28.8947,5.15632e-06,3.46934e-14,4.69946e-10,6.6516e-16,5.15504e-06,8.17067e-13,4.5476e-10,8.55324e-13,5.22491e-06
-0.00828378,-3.72942e-05,0.0344054,-0.0448563,-0.000346251,0.31029,0.101873,1.61306e-05,0.00328269,-0.0989066,1.61306e-05,-0.0245333,-0.105759,1.61306e-05,-0.0245607,0.101368,1.61306e-05,-0.0244692,0,0,0,-0.189111,-0.0065494,9.75916,0,0,0,0,0,0,0,0,0,0,0,0,28.6081,5.43452e-06,1.27514e-13,4.67352e-10,6.27746e-14,5.46661e-06,7.81591e-13,4.51684e-10,8.14404e-13,5.50204e-06
-0.00575602,-3.41278e-05,0.0346805,-0.0448852,-0.000346598,0.310464,0.103121,1.70809e-05,-0.000288172,-0.0988959,1.70809e-05,-0.0245359,-0.105834,1.70809e-05,-0.0245601,0.101365,1.70809e-05,-0.0244719,0,0,0,-0.196105,-0.00654176,9.72566,0,0,0,0,0,0,0,0,0,0,0,0,28.1011,5.27567e-06,1.64246e-13,3.95108e-10,1.25027e-13,5.31046e-06,6.08101e-13,3.64534e-10,5.71559e-13,5.3262e-06
-0.0034852,-3.99681e-05,0.0205767,-0.0449026,-0.000346905,0.310567,0.102162,1.74354e-05,-0.00416963,-0.0968916,1.74354e-05,-0.0245365,-0.103474,1.74354e-05,-0.0245565,0.0993654,1.74354e-05,-0.0244728,0,0,0,-0.202089,-0.00643101,9.8776,0,0,0,0,4.65261,4.14474,4.33017,4.84759,0,0,0,0,27.3714,5.14284e-06,2.08857e-13,3.38406e-10,1.75217e-13,5.19048e-06,4.52502e-13,3.11244e-10,4.24069e-13,5.19694e-06
-0.001566,-3.8768e-05,0.0336545,-0.0449105,-0.000347178,0.310735,0.102717,1.731e-05,-0.0062912,-0.0968815,1.731e-05,-0.0245377,-0.103526,1.731e-05,-0.0245558,0.0993607,1.731e-05,-0.0244736,0,0,0,-0.205792,-0.00642128,9.68356,0,0,0,0,4.91617,4.87336,5.04504,5.26365,0,0,0,0,26.6862,5.0519e-06,2.33368e-13,2.82504e-10,2.01302e-13,5.07253e-06,3.47194e-13,2.68437e-10,2.97204e-13,5.1007e-06
0.000202714,-3.36965e-05,0.026866,-0.0449096,-0.00034738,0.310869,0.105989,1.6976e-05,-0.0084867,-0.0988837,1.6976e-05,-0.0245379,-0.106362,1.6976e-05,-0.0245546,0.101319,1.6976e-05,-0.0244718,0,0,0,-0.209473,-0.00646524,9.74676,0,0,0,0,17.9576,18.6252,18.5457,18.5746,0,0,0,0,26.4203,4.98052e-06,2.20876e-13,2.3128e-10,2.42273e-13,4.9496e-06,3.16677e-13,2.10606e-10,2.59771e-13,4.95979e-06
0.00110126,-0.00138342,0.0246083,-0.0449041,-0.000354312,0.310992,0.106808,8.55918e-05,-0.0106499,-0.0988433,8.55918e-05,-0.0246349,-0.106392,8.55918e-05,-0.0246504,0.10135,8.55918e-05,-0.0245693,0,0,0,-0.212315,-0.0065958,9.7795,0,0,0,0,0,0,0,0,0,0,0,0,25.7814,4.92676e-06,3.05972e-13,2.07443e-10,3.42105e-13,4.88622e-06,2.82824e-12,1.87748e-10,2.78344e-12,4.89616e-06
0.00195391,-0.0019717,0.00811645,-0.0448943,-0.00036414,0.311033,0.107166,0.000117317,-0.0125086,-0.0987863,0.000117317,-0.0246921,-0.1061,0.000117317,-0.0247064,0.101407,0.000117317,-0.0246266,0,0,0,-0.214594,-0.00675133,9.99988,0,0,0,0,5.33944,4.76836,4.99507,4.91234,0,0,0,0,25.1414,4.86648e-06,4.59396e-13,1.79033e-10,5.01399e-13,4.81836e-06,4.86812e-12,1.65442e-10,4.81231e-12,4.84209e-06
0.00350471,-0.00166207,0.0027327,-0.0448767,-0.000372373,0.311047,0.107628,0.000105495,-0.0140615,-0.0987863,0.000105495,-0.024675,-0.106169,0.000105495,-0.0246872,0.101392,0.000105495,-0.0246101,0,0,0,-0.216982,-0.00708099,10.0485,0,0,0,0,0,0,0,0,0,0,0,0,24.5771,4.8032e-06,6.43301e-13,1.63333e-10,6.62801e-13,4.77258e-06,4.81439e-12,1.44911e-10,4.74177e-12,4.82211e-06
0.00484532,-0.0012484,-0.00320443,-0.0448525,-0.000378496,0.311031,0.108011,8.88429e-05,-0.0154042,-0.0987953,8.88429e-05,-0.0246495,-0.106241,8.88429e-05,-0.0246608,0.10137,8.88429e-05,-0.0245842,0,0,0,-0.215661,-0.00738955,10.104,0,0,0,0,0,0,0,0,0,0,0,0,24.3797,4.77162e-06,8.18178e-13,1.63099e-10,8.43129e-13,4.74633e-06,4.40027e-12,1.30766e-10,4.43398e-12,4.77283e-06
0.00613458,-0.000955137,-0.00360062,-0.0448218,-0.00038312,0.311013,0.108332,7.82713e-05,-0.0165815,-0.0987972,7.82713e-05,-0.024635,-0.10631,7.82713e-05,-0.0246443,0.101355,7.82713e-05,-0.0245686,0,0,0,-0.216573,-0.0076354,10.0856,0,0,0,0,0,0,0,0,0,0,0,0,23.7968,4.7412e-06,9.7889e-13,1.48295e-10,9.84687e-13,4.73599e-06,3.93678e-12,1.26398e-10,3.78984e-12,4.75246e-06
0.00694619,-0.000754316,-0.00867388,-0.044787,-0.000386711,0.310969,0.108601,7.30432e-05,-0.0176147,-0.0987946,7.30432e-05,-0.0246272,-0.106368,7.30432e-05,-0.0246352,0.101344,7.30432e-05,-0.0245622,0,0,0,-0.213475,-0.00803733,10.1374,0,0,0,0,0,0,0,0,0,0,0,0,23.3894,4.72999e-06,1.08974e-12,1.40875e-10,1.1171e-12,4.69104e-06,3.42863e-12,1.37919e-10,3.13464e-12,4.72275e-06
0.00780336,-0.000596094,-0.011434,-0.044748,-0.000389482,0.310912,0.108826,6.97257e-05,-0.0185163,-0.0987885,6.97257e-05,-0.0246237,-0.106424,6.97257e-05,-0.0246303,0.101336,6.97257e-05,-0.0245576,0,0,0,-0.21277,-0.00834614,10.1591,0,0,0,0,0,0,0,0,0,0,0,0,22.7607,4.72056e-06,1.18809e-12,1.30964e-10,1.20883e-12,4.71141e-06,2.68793e-12,1.43586e-10,2.34789e-12,4.70755e-06
0.00852898,-0.000432685,-0.011512,-0.0447053,-0.000391419,0.310854,0.109007,6.64119e-05,-0.0193018,-0.098783,6.64119e-05,-0.0246188,-0.106482,6.64119e-05,-0.0246251,0.101329,6.64119e-05,-0.0245541,0,0,0,-0.211259,-0.00871078,10.1428,0,0,0,0,0,0,0,0,0,0,0,0,22.4205,4.7206e-06,1.22975e-12,1.37869e-10,1.25558e-12,4.69469e-06,2.03562e-12,1.44395e-10,1.7494e-12,4.6868e-06
0.00917986,-0.000257141,-0.00723615,-0.0446594,-0.000392473,0.310818,0.111541,6.28507e-05,-0.0198131,-0.100773,6.28507e-05,-0.0246151,-0.108985,6.28507e-05,-0.0246199,0.103316,6.28507e-05,-0.0245481,0,0,0,-0.209508,-0.00915863,10.0653,0,0,0,0,8.88979,8.74697,8.97399,8.42438,0,0,0,0,21.9942,4.71869e-06,1.20954e-12,1.50838e-10,1.22205e-12,4.6882e-06,1.29083e-12,1.60772e-10,1.26178e-12,4.68834e-06
0.00993369,-7.94126e-05,-0.00593647,-0.0446097,-0.000392623,0.310789,0.109263,5.88598e-05,-0.020581,-0.0987787,5.88598e-05,-0.0246108,-0.106601,5.88598e-05,-0.0246138,0.101305,5.88598e-05,-0.0245453,0,0,0,-0.208236,-0.00951368,10.0326,0,0,0,0,0,0,0,0,0,0,0,0,21.5146,4.70146e-06,1.10931e-12,1.6012e-10,1.13033e-12,4.67777e-06,8.77861e-13,1.61471e-10,9.1748e-13,4.69235e-06
0.0077205,3.03518e-06,-0.0189838,-0.0445711,-0.000392378,0.310694,0.109081,-1.29053e-05,-0.0210022,-0.0987942,-1.29053e-05,-0.0245102,-0.106372,-1.29053e-05,-0.024512,0.101288,-1.29053e-05,-0.0244446,0,0,0,-0.19442,-0.00953302,10.192,1,0,1,1,104.578,104.254,105.923,105.309,0,0,0,0,24.0348,4.70597e-06,9.50437e-13,1.68026e-10,9.83399e-13,4.6716e-06,5.28834e-13,1.76044e-10,5.67918e-13,4.70349e-06
0.00829209,8.68719e-05,-0.0186046,-0.0445296,-0.000391702,0.310601,0.109348,-4.66935e-05,-0.0213959,-0.0988376,-4.66935e-05,-0.0244497,-0.106777,-4.66935e-05,-0.0244503,0.101218,-4.66935e-05,-0.0243848,0,0,0,-0.192332,-0.00961433,10.1765,0,0,0,0,0,0,0,0,0,0,0,0,23.3507,5.00555e-06,8.95105e-13,2.00521e-10,9.068e-13,4.98007e-06,4.91649e-13,2.11543e-10,5.4648e-13,5.05047e-06
0.0087197,0.000163858,-0.013573,-0.044486,-0.000390642,0.310533,0.109408,-3.69978e-05,-0.0218076,-0.0988194,-3.69977e-05,-0.0244662,-0.106821,-3.69977e-05,-0.0244642,0.101222,-3.69977e-05,-0.0243995,0,0,0,-0.189916,-0.0097083,10.1016,0,0,0,0,0,0,0,0,0,0,0,0,23.258,4.95725e-06,6.74926e-13,2.11727e-10,6.80851e-13,4.94096e-06,4.0186e-13,2.26013e-10,4.66359e-13,5.01392e-06
0.00571526,0.0002341,-0.00825287,-0.0444575,-0.000389316,0.310492,0.109455,-2.28762e-05,-0.022176,-0.0987936,-2.28762e-05,-0.0244895,-0.106855,-2.28762e-05,-0.0244862,0.101235,-2.28762e-05,-0.0244243,0,0,0,-0.17283,-0.00972783,10.0193,1,1,0,1,31.3392,31.267,31.2015,31.2935,0,0,0,0,23.4999,4.87086e-06,4.37575e-13,2.06393e-10,4.28708e-13,4.87155e-06,4.1142e-13,2.03633e-10,4.7612e-13,4.96183e-06
0.0062886,0.000304558,3.62564e-05,-0.044426,-0.000387646,0.310492,0.109484,-1.48875e-05,-0.0224908,-0.0987721,-1.48875e-05,-0.0245039,-0.106894,-1.48875e-05,-0.0244988,0.10124,-1.48875e-05,-0.0244378,0,0,0,-0.171759,-0.00977008,9.90821,0,0,0,0,14.3266,14.1941,14.4813,14.1122,0,0,0,0,23.214,5.16255e-06,3.22403e-13,2.22995e-10,3.13432e-13,5.17382e-06,4.83619e-13,2.23288e-10,5.48872e-13,5.26031e-06
0.00659519,0.000357276,0.00413206,-0.0443931,-0.000385716,0.310512,0.109495,-1.1925e-05,-0.022758,-0.0987582,-1.1925e-05,-0.0245107,-0.106941,-1.1925e-05,-0.0245041,0.10124,-1.1925e-05,-0.0244436,0,0,0,-0.167586,-0.00975263,9.85099,0,0,0,0,6.81561,6.68745,6.95268,6.42111,0,0,0,0,22.7025,5.08426e-06,8.37388e-14,2.2099e-10,8.94316e-14,5.07949e-06,4.22115e-13,2.22525e-10,4.41368e-13,5.17205e-06
0.0108211,0.000418748,0.0139257,-0.044339,-0.000383408,0.310582,0.109491,-1.05687e-05,-0.0229891,-0.0987476,-1.05687e-05,-0.0245123,-0.106991,-1.05687e-05,-0.0245055,0.101236,-1.05687e-05,-0.0244462,0,0,0,-0.181302,-0.00987136,9.72773,1,1,1,0,87.6448,87.4734,88.2965,85.9362,0,0,0,0,24.6285,4.99394e-06,-1.05896e-13,2.0244e-10,-1.08915e-13,5.0305e-06,3.15367e-13,1.99748e-10,3.57971e-13,5.06582e-06
0.0106644,0.000425976,0.00999383,-0.0442857,-0.000381057,0.310632,0.10948,-8.90164e-06,-0.0231903,-0.0987362,-8.90164e-06,-0.0245168,-0.107038,-8.90164e-06,-0.0245079,0.101233,-8.90164e-06,-0.0244503,0,0,0,-0.175584,-0.00961068,9.76627,0,0,0,0,0,0,0,0,0,0,0,0,24.0305,5.2883e-06,-3.33112e-13,2.17229e-10,-3.31915e-13,5.33439e-06,3.81315e-14,1.96933e-10,1.18407e-13,5.38348e-06
0.0104026,0.000435685,0.0148256,-0.0442337,-0.000378678,0.310706,0.109455,-6.91421e-06,-0.0233656,-0.0987248,-6.91421e-06,-0.0245199,-0.107089,-6.91421e-06,-0.0245094,0.10123,-6.91421e-06,-0.0244546,0,0,0,-0.168756,-0.00944637,9.6966,0,0,0,0,0,0,0,0,0,0,0,0,23.794,5.14335e-06,-5.61627e-13,1.93448e-10,-5.60549e-13,5.1749e-06,-1.42747e-13,1.78648e-10,-7.51447e-14,5.24239e-06
0.0105116,0.000447198,0.0135433,-0.0441811,-0.000376235,0.310774,0.109436,-4.49304e-06,-0.0235196,-0.0987076,-4.49304e-06,-0.0245231,-0.107131,-4.49304e-06,-0.0245123,0.101233,-4.49304e-06,-0.0244578,0,0,0,-0.167182,-0.00933871,9.70339,0,0,0,0,0,0,0,0,0,0,0,0,23.1678,5.01515e-06,-7.49147e-13,1.68488e-10,-7.40103e-13,5.08776e-06,-4.04629e-13,1.5469e-10,-3.54278e-13,5.15556e-06
0.0106046,0.000448352,0.0102909,-0.0441281,-0.000373775,0.310825,0.109406,-3.25602e-06,-0.0236528,-0.0986911,-3.25602e-06,-0.024526,-0.107176,-3.25602e-06,-0.0245135,0.101236,-3.25602e-06,-0.0244617,0,0,0,-0.165671,-0.00912462,9.73775,0,0,0,0,0,0,0,0,0,0,0,0,22.7834,4.94281e-06,-9.02924e-13,1.52724e-10,-8.98648e-13,5.0188e-06,-6.30523e-13,1.40143e-10,-5.98559e-13,5.04954e-06
0.0105148,0.000445826,0.012037,-0.0440755,-0.000371336,0.310886,0.10937,-2.91817e-06,-0.0237692,-0.098679,-2.91816e-06,-0.0245289,-0.107225,-2.91816e-06,-0.0245155,0.101232,-2.91816e-06,-0.0244639,0,0,0,-0.161848,-0.00889372,9.7099,0,0,0,0,0,0,0,0,0,0,0,0,22.3818,4.8946e-06,-1.02739e-12,1.3713e-10,-1.02871e-12,4.9703e-06,-7.65563e-13,1.31974e-10,-7.53217e-13,4.9666e-06
0.0150185,0.000472558,0.0191622,-0.0440005,-0.000368678,0.310981,0.109325,-2.30964e-06,-0.0238702,-0.0986705,-2.30964e-06,-0.0245312,-0.107278,-2.30964e-06,-0.024516,0.101227,-2.30964e-06,-0.024466,0,0,0,-0.179209,-0.00881318,9.62471,0,1,1,1,46.5489,46.985,47.322,46.9114,0,0,0,0,23.1179,4.84855e-06,-1.13341e-12,1.25765e-10,-1.1339e-12,4.88465e-06,-8.95581e-13,1.2277e-10,-9.19197e-13,4.90772e-06
0.0146915,0.000452795,0.0180966,-0.043927,-0.000366125,0.311072,0.109276,-1.13911e-06,-0.0239582,-0.0986642,-1.13911e-06,-0.0245328,-0.107334,-1.13911e-06,-0.0245167,0.101218,-1.13911e-06,-0.0244673,0,0,0,-0.176454,-0.00846764,9.62987,0,0,0,0,0,0,0,0,0,0,0,0,22.476,5.17992e-06,-1.36534e-12,1.38026e-10,-1.37302e-12,5.20842e-06,-1.21093e-12,1.29349e-10,-1.22559e-12,5.21915e-06
0.0188289,0.000473198,0.0264242,-0.0438329,-0.000363399,0.311204,0.109224,2.37558e-07,-0.0240341,-0.0986572,2.37559e-07,-0.0245357,-0.107387,2.37559e-07,-0.0245172,0.101211,2.37559e-07,-0.024471,0,0,0,-0.19009,-0.00838313,9.53505,1,1,1,0,33.8545,34.4456,34.3821,33.5961,0,0,0,0,22.8147,5.10847e-06,-1.4777e-12,1.27657e-10,-1.48236e-12,5.1064e-06,-1.42719e-12,1.12459e-10,-1.41239e-12,5.12487e-06
0.0177972,0.000458882,0.0247975,-0.0437439,-0.000360763,0.311328,0.109172,1.3329e-06,-0.0241011,-0.0986503,1.3329e-06,-0.0245371,-0.107441,1.3329e-06,-0.0245174,0.101204,1.3329e-06,-0.0244721,0,0,0,-0.182476,-0.00821059,9.54588,0,0,0,0,0,0,0,0,0,0,0,0,22.1884,5.41087e-06,-1.75997e-12,1.1661e-10,-1.76512e-12,5.4019e-06,-1.83374e-12,1.06562e-10,-1.81918e-12,5.39702e-06
0.0167701,0.000441872,0.0273728,-0.0436601,-0.000358246,0.311465,0.109114,2.07264e-06,-0.024159,-0.0986418,2.07264e-06,-0.024539,-0.107499,2.07264e-06,-0.0245175,0.101197,2.07264e-06,-0.0244749,0,0,0,-0.174249,-0.0079957,9.5074,0,0,0,0,0,0,0,0,0,0,0,0,22.1434,5.26373e-06,-1.84874e-12,9.70595e-11,-1.85341e-12,5.26561e-06,-2.04487e-12,8.59861e-11,-2.05947e-12,5.27831e-06
0.0157457,0.000426879,0.0178482,-0.0435814,-0.000355799,0.311554,0.109055,2.43276e-06,-0.0242092,-0.0986344,2.43276e-06,-0.0245403,-0.107553,2.43277e-06,-0.0245174,0.10119,2.43276e-06,-0.0244759,0,0,0,-0.165401,-0.00779599,9.61953,0,0,0,0,4.96095,5.76544,6.08467,4.84871,0,0,0,0,21.6167,5.16249e-06,-1.90058e-12,6.71952e-11,-1.91846e-12,5.14146e-06,-2.30417e-12,6.32116e-11,-2.32733e-12,5.13986e-06
0.0148387,0.000406519,0.019357,-0.0435072,-0.000353479,0.311651,0.108997,2.68651e-06,-0.0242527,-0.0986265,2.68651e-06,-0.0245427,-0.107607,2.68651e-06,-0.0245177,0.101184,2.68651e-06,-0.0244772,0,0,0,-0.1574,-0.00752042,9.5962,0,0,0,0,0,0,0,0,0,0,0,0,21.2825,5.06368e-06,-1.92397e-12,6.66978e-11,-1.94364e-12,5.05684e-06,-2.31422e-12,5.99348e-11,-2.3386e-12,5.09011e-06
0.01396,0.00039282,0.0172537,-0.0434374,-0.000351243,0.311737,0.108937,2.94175e-06,-0.0242905,-0.0986188,2.94175e-06,-0.0245438,-0.107665,2.94175e-06,-0.0245164,0.101177,2.94175e-06,-0.0244795,0,0,0,-0.149217,-0.00732516,9.61872,0,0,0,0,0,0,0,0,0,0,0,0,20.7047,4.99683e-06,-1.91336e-12,5.1414e-11,-1.93066e-12,4.96309e-06,-2.33316e-12,4.50922e-11,-2.35681e-12,5.00129e-06
0.0180253,0.000411021,0.031182,-0.0433473,-0.000348865,0.311893,0.108877,3.20789e-06,-0.0243231,-0.0986111,3.20789e-06,-0.0245448,-0.107722,3.20789e-06,-0.0245162,0.10117,3.20789e-06,-0.0244793,0,0,0,-0.162467,-0.00728535,9.4579,0,1,1,1,157.855,161.008,163.439,161.335,0,0,0,0,24.8822,4.91428e-06,-1.87858e-12,3.83361e-11,-1.89288e-12,4.89818e-06,-2.28167e-12,3.8402e-11,-2.29919e-12,4.92298e-06
