v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
0.0115984,-1.14184e-08,0.0175626,0.0229549,-9.49612e-08,0.053843,0.0463436,2.97391e-09,0.00991944,-0.00960088,2.97391e-09,0.0174877,0.011562,2.97391e-09,0.0174877,-0.0463436,2.97391e-09,0.00991944,0,0,0,-0.00147522,-1.06078e-06,0.0100642,1,1,0,1,0.487141,0.225647,0.0839094,1.16411,0,0,0,0,0.100974,9.18589e-06,5.23207e-17,-7.30014e-11,5.37236e-17,9.31913e-06,8.35043e-17,-7.21645e-11,7.80006e-17,9.22653e-06
0.0116044,-1.09514e-08,0.0175515,0.0230129,-9.49024e-08,0.0539307,0.0463765,2.9812e-09,0.00988367,-0.00961249,2.9812e-09,0.0174857,0.0115737,2.9812e-09,0.0174857,-0.0463765,2.9812e-09,0.00988368,0,0,0,-0.00146537,-1.06698e-06,0.0101329,1,1,0,1,0.514213,0.252596,0.109832,1.19829,0,0,0,0,0.101244,9.25049e-06,5.41221e-17,-7.2899e-11,5.54727e-17,9.37266e-06,8.66223e-17,-7.302e-11,8.13318e-17,9.24545e-06
0.0116125,-1.30764e-08,0.0175693,0.023071,-9.4854e-08,0.0540186,0.046414,2.98865e-09,0.00984523,-0.00961783,2.98865e-09,0.0174895,0.0115785,2.98865e-09,0.0174895,-0.046414,2.98865e-09,0.00984523,0,0,0,-0.00147228,-1.05228e-06,0.00996901,1,1,0,1,0.514992,0.254311,0.110797,1.2018,0,0,0,0,0.101535,9.23198e-06,5.51844e-17,-7.34604e-11,5.64265e-17,9.36038e-06,8.51329e-17,-7.24404e-11,8.15027e-17,9.26424e-06
0.0116212,-1.12859e-08,0.0175632,0.0231291,-9.47969e-08,0.0541064,0.0464513,2.99595e-09,0.00980678,-0.00962576,2.99595e-09,0.0174883,0.011586,2.99595e-09,0.0174883,-0.0464513,2.99595e-09,0.00980679,0,0,0,-0.00148387,-1.06988e-06,0.0100038,1,1,0,1,0.523716,0.25828,0.113683,1.22058,0,0,0,0,0.101905,9.37754e-06,5.66638e-17,-7.40435e-11,5.68651e-17,9.35413e-06,8.48634e-17,-7.2571e-11,8.34849e-17,9.26909e-06
0.0116318,-1.14792e-08,0.0175729,0.0231872,-9.47407e-08,0.0541943,0.0464951,3.00328e-09,0.00976685,-0.00963408,3.00328e-09,0.0174883,0.0115938,3.00328e-09,0.0174883,-0.0464951,3.00328e-09,0.00976685,0,0,0,-0.00150997,-1.07072e-06,0.00991295,1,1,0,1,0.530061,0.261464,0.116639,1.21948,0,0,0,0,0.102354,9.43515e-06,5.7296e-17,-7.58507e-11,5.74081e-17,9.25508e-06,8.66984e-17,-6.94633e-11,8.31147e-17,9.35466e-06
0.0116397,-1.36675e-08,0.0175665,0.0232454,-9.46958e-08,0.0542821,0.04653,3.0106e-09,0.0097284,-0.00964588,3.0106e-09,0.0174862,0.011605,3.0106e-09,0.0174862,-0.04653,3.0106e-09,0.00972841,0,0,0,-0.00151478,-1.05484e-06,0.00995548,1,1,0,1,0.50678,0.237342,0.0912661,1.2041,0,0,0,0,0.102016,9.51881e-06,5.65178e-17,-7.56041e-11,5.69624e-17,9.23866e-06,8.65659e-17,-6.94154e-11,8.16402e-17,9.32569e-06
0.0116468,-1.48791e-08,0.0175568,0.0233037,-9.46572e-08,0.0543699,0.0465673,3.01794e-09,0.00969055,-0.00965044,3.01794e-09,0.0174636,0.0116087,3.01794e-09,0.0174636,-0.0465673,3.01794e-09,0.00969056,0,0,0,-0.00151247,-1.0479e-06,0.01001,1,1,0,1,0.539537,0.268849,0.122771,1.23921,0,0,0,0,0.102648,9.52384e-06,5.70655e-17,-7.47486e-11,5.77291e-17,9.28811e-06,8.86829e-17,-7.12006e-11,8.27274e-17,9.30951e-06
0.0116535,-1.68379e-08,0.0175251,0.0233619,-9.46291e-08,0.0544575,0.0466006,3.02529e-09,0.009653,-0.00965576,3.02529e-09,0.0174609,0.0116112,3.02529e-09,0.0174609,-0.0466006,3.02529e-09,0.00965301,0,0,0,-0.00150967,-1.03575e-06,0.0102439,1,1,0,1,0.521963,0.251221,0.104337,1.226,0,0,0,0,0.1027,9.57064e-06,5.94374e-17,-7.50282e-11,5.93856e-17,9.23088e-06,9.14106e-17,-7.17643e-11,8.44344e-17,9.32151e-06
0.0116568,-1.78068e-08,0.017537,0.0234202,-9.46057e-08,0.0545452,0.0466588,3.03264e-09,0.00963244,-0.00966421,3.03264e-09,0.0174603,0.0116188,3.03264e-09,0.0174603,-0.0466588,3.03264e-09,0.00963244,0,0,0,-0.00148038,-1.03054e-06,0.0101192,1,1,0,1,0.508202,0.242636,0.0959085,1.20145,0,0,0,0,0.102493,9.43443e-06,6.0924e-17,-7.48176e-11,6.09779e-17,9.18057e-06,9.59224e-17,-7.15086e-11,8.67939e-17,9.40885e-06
0.0116618,-2.04375e-08,0.0175073,0.0234785,-9.45961e-08,0.0546327,0.0466688,3.04e-09,0.00957671,-0.00967532,3.04e-09,0.0174767,0.0116292,3.04e-09,0.0174767,-0.0466688,3.04e-09,0.00957671,0,0,0,-0.00146252,-1.01323e-06,0.0103432,1,1,0,1,0.517991,0.249184,0.103182,1.20793,0,0,0,0,0.102514,9.40496e-06,6.19837e-17,-7.33446e-11,6.34344e-17,9.2293e-06,9.9151e-17,-7.11569e-11,8.96762e-17,9.30914e-06
0.011667,-2.12339e-08,0.0175185,0.0235369,-9.45903e-08,0.0547203,0.0467127,3.04737e-09,0.00953826,-0.00968598,3.04737e-09,0.0174728,0.0116412,3.04737e-09,0.0174728,-0.0467127,3.04737e-09,0.00953827,0,0,0,-0.00144562,-1.00885e-06,0.0102325,1,1,0,1,0.509205,0.24594,0.100829,1.20682,0,0,0,0,0.102463,9.35751e-06,6.4417e-17,-7.33062e-11,6.56126e-17,9.12089e-06,1.02259e-16,-7.15084e-11,9.39722e-17,9.37439e-06
0.011671,-1.94145e-08,0.0175069,0.0235952,-9.45758e-08,0.0548078,0.0467752,3.05474e-09,0.00951472,-0.00969024,3.05474e-09,0.0174719,0.0116446,3.05474e-09,0.0174719,-0.0467752,3.05474e-09,0.00951472,0,0,0,-0.00142007,-1.0259e-06,0.01031,1,1,0,1,0.515924,0.248667,0.102706,1.21073,0,0,0,0,0.10247,9.34332e-06,6.8325e-17,-7.32649e-11,6.84378e-17,9.16443e-06,1.06871e-16,-7.27335e-11,9.78775e-17,9.3015e-06
0.0116782,-1.78323e-08,0.0175117,0.0236536,-9.45533e-08,0.0548954,0.046786,3.06213e-09,0.00945929,-0.0096984,3.06213e-09,0.0174681,0.011652,3.06213e-09,0.0174681,-0.046786,3.06213e-09,0.00945929,0,0,0,-0.00142033,-1.04129e-06,0.0102536,1,1,0,1,0.531679,0.260788,0.114041,1.23499,0,0,0,0,0.102822,9.38258e-06,7.09697e-17,-7.32969e-11,7.19817e-17,9.15365e-06,1.10425e-16,-7.45336e-11,1.00578e-16,9.37057e-06
0.0116831,-2.05276e-08,0.017516,0.023712,-9.45443e-08,0.054983,0.0468304,3.06953e-09,0.00942025,-0.00970653,3.06953e-09,0.0174669,0.0116593,3.06953e-09,0.0174669,-0.0468304,3.06953e-09,0.00942025,0,0,0,-0.00140272,-1.02184e-06,0.010188,1,1,0,1,0.521556,0.252022,0.105054,1.22114,0,0,0,0,0.10289,9.41942e-06,7.36362e-17,-7.34917e-11,7.43773e-17,9.25708e-06,1.12513e-16,-7.61202e-11,1.04009e-16,9.31532e-06
0.011691,-2.08351e-08,0.0175132,0.0237705,-9.4537e-08,0.0550706,0.0468641,3.07693e-09,0.00938419,-0.00971499,3.07693e-09,0.017443,0.0116664,3.07693e-09,0.017443,-0.0468641,3.07693e-09,0.00938419,0,0,0,-0.00140536,-1.02183e-06,0.0101829,1,1,0,1,0.510859,0.236441,0.0897813,1.20968,0,0,0,0,0.102491,9.33389e-06,7.49095e-17,-7.39764e-11,7.56593e-17,9.18732e-06,1.15477e-16,-7.67589e-11,1.09378e-16,9.40287e-06
0.0116999,-2.35421e-08,0.017513,0.023829,-9.45434e-08,0.0551581,0.0469026,3.08434e-09,0.00934544,-0.00972001,3.08434e-09,0.0174404,0.0116691,3.08434e-09,0.0174404,-0.0469026,3.08434e-09,0.00934545,0,0,0,-0.00142172,-1.00278e-06,0.01016,1,1,0,1,0.523211,0.248018,0.100855,1.23241,0,0,0,0,0.102441,9.34357e-06,7.67011e-17,-7.27622e-11,7.72851e-17,9.19731e-06,1.17963e-16,-7.60636e-11,1.12948e-16,9.37252e-06
0.0116917,-2.18802e-08,0.0174812,0.0238874,-9.4542e-08,0.0552455,0.0458018,3.09176e-09,0.00913027,-0.00951807,3.09176e-09,0.0171161,0.011466,3.09176e-09,0.0171161,-0.0458018,3.09176e-09,0.00913027,0,0,0,-0.00136683,-1.02037e-06,0.0102865,1,1,0,1,0.503299,0.252714,0.109293,1.18321,0,0,0,0,0.10265,9.22917e-06,7.95932e-17,-7.02827e-11,8.13257e-17,9.21275e-06,1.24023e-16,-7.50876e-11,1.18551e-16,9.40743e-06
0.0116996,-2.29352e-08,0.0174902,0.0239459,-9.45457e-08,0.055333,0.0471854,3.09919e-09,0.00926706,-0.00975759,3.09919e-09,0.017455,0.0116688,3.09919e-09,0.017455,-0.0471854,3.09919e-09,0.00926707,0,0,0,-0.00137638,-1.01538e-06,0.0102023,1,1,0,1,0.551633,0.272789,0.124809,1.25564,0,0,0,0,0.103325,9.2519e-06,8.30925e-17,-7.07366e-11,8.33168e-17,9.38236e-06,1.28294e-16,-7.65966e-11,1.23586e-16,9.48883e-06
0.0117052,-2.16956e-08,0.0174952,0.0240045,-9.45433e-08,0.0554205,0.0470178,3.10648e-09,0.00922743,-0.00974639,3.10648e-09,0.0174517,0.0116952,3.10648e-09,0.0174517,-0.0470178,3.10648e-09,0.00922743,0,0,0,-0.00136117,-1.02741e-06,0.0101386,1,1,0,1,0.510671,0.241315,0.0944188,1.21564,0,0,0,0,0.103054,9.25786e-06,8.55721e-17,-7.1925e-11,8.66951e-17,9.25591e-06,1.29876e-16,-7.55843e-11,1.24817e-16,9.45109e-06
0.0117133,-2.11017e-08,0.0175,0.024063,-9.45379e-08,0.055508,0.0470558,3.11392e-09,0.00918839,-0.00975812,3.11392e-09,0.0174496,0.0117064,3.11392e-09,0.0174496,-0.0470558,3.11392e-09,0.00918839,0,0,0,-0.0013651,-1.03566e-06,0.0100899,1,1,0,1,0.528642,0.254694,0.108519,1.22701,0,0,0,0,0.10322,9.19569e-06,8.74297e-17,-6.98105e-11,8.88597e-17,9.33608e-06,1.32887e-16,-7.57539e-11,1.26082e-16,9.40626e-06
0.0117247,-2.15727e-08,0.0174877,0.0241217,-9.45353e-08,0.0555954,0.0470901,3.12137e-09,0.00915203,-0.0097627,3.12137e-09,0.0174487,0.0117099,3.12137e-09,0.0174487,-0.0470901,3.12137e-09,0.00915203,0,0,0,-0.00139736,-1.0348e-06,0.01017,1,1,0,1,0.520956,0.243204,0.0969937,1.22019,0,0,0,0,0.10303,9.13209e-06,8.87256e-17,-6.98183e-11,8.92699e-17,9.39565e-06,1.36499e-16,-7.68141e-11,1.28205e-16,9.42192e-06
0.0117316,-2.10487e-08,0.0174831,0.0241803,-9.45303e-08,0.0556828,0.0471288,3.12884e-09,0.00911358,-0.00976698,3.12884e-09,0.0174252,0.0117133,3.12884e-09,0.0174252,-0.0471288,3.12884e-09,0.00911358,0,0,0,-0.00139279,-1.04283e-06,0.0101861,1,1,0,1,0.52475,0.251407,0.105737,1.2213,0,0,0,0,0.103113,9.26382e-06,8.942e-17,-7.09606e-11,9.00111e-17,9.33105e-06,1.38072e-16,-7.6116e-11,1.30542e-16,9.46132e-06
0.0117439,-2.09499e-08,0.0174594,0.024239,-9.45255e-08,0.0557701,0.0471665,3.1363e-09,0.00907454,-0.00977618,3.1363e-09,0.0174228,0.0117196,3.1363e-09,0.0174228,-0.0471666,3.1363e-09,0.00907454,0,0,0,-0.00143372,-1.04689e-06,0.0103508,1,1,0,1,0.513806,0.232459,0.0870218,1.21518,0,0,0,0,0.102623,9.15289e-06,8.99465e-17,-7.06802e-11,9.04819e-17,9.26315e-06,1.38138e-16,-7.61387e-11,1.33268e-16,9.36027e-06
0.0117526,-2.11992e-08,0.017445,0.0242978,-9.45224e-08,0.0558573,0.0472042,3.14378e-09,0.0090361,-0.00978793,3.14378e-09,0.0174183,0.0117305,3.14378e-09,0.0174183,-0.0472042,3.14378e-09,0.0090361,0,0,0,-0.00144423,-1.04872e-06,0.0104436,1,1,0,1,0.533866,0.255255,0.108165,1.23575,0,0,0,0,0.102792,9.18739e-06,9.05856e-17,-7.16207e-11,9.00954e-17,9.29607e-06,1.39901e-16,-7.63892e-11,1.35887e-16,9.52033e-06
0.0117571,-1.89806e-08,0.0174672,0.0243566,-9.45078e-08,0.0559447,0.0472634,3.15126e-09,0.00901225,-0.00979547,3.15126e-09,0.0174374,0.0117379,3.15126e-09,0.0174374,-0.0472634,3.15126e-09,0.00901226,0,0,0,-0.00141942,-1.06969e-06,0.0102621,1,1,0,1,0.511015,0.238467,0.0916195,1.21182,0,0,0,0,0.102451,9.28086e-06,9.19271e-17,-7.14582e-11,9.14327e-17,9.27799e-06,1.40394e-16,-7.56659e-11,1.35343e-16,9.52158e-06
0.0117622,-1.83839e-08,0.017442,0.0244154,-9.44908e-08,0.0560319,0.047273,3.15875e-09,0.00895533,-0.00980258,3.15875e-09,0.0174359,0.0117457,3.15875e-09,0.0174359,-0.047273,3.15875e-09,0.00895533,0,0,0,-0.00139938,-1.07759e-06,0.0104432,1,1,0,1,0.532137,0.253778,0.107104,1.23494,0,0,0,0,0.102593,9.2005e-06,9.1762e-17,-7.17643e-11,9.05725e-17,9.39858e-06,1.38097e-16,-7.4842e-11,1.35015e-16,9.43501e-06
0.0117852,-1.79046e-08,0.0174699,0.0244743,-9.44713e-08,0.0561192,0.0484565,3.16625e-09,0.00909272,-0.0100235,3.16625e-09,0.0177732,0.0119664,3.16625e-09,0.0177732,-0.0484565,3.16625e-09,0.00909272,0,0,0,-0.00145816,-1.08417e-06,0.0103316,1,1,0,1,0.541907,0.241151,0.0913355,1.2707,0,0,0,0,0.10225,9.18316e-06,9.09244e-17,-7.09224e-11,8.94611e-17,9.41125e-06,1.37601e-16,-7.36553e-11,1.34501e-16,9.35575e-06
0.0117938,-1.58206e-08,0.0174803,0.0245333,-9.44413e-08,0.0562066,0.0471687,3.17376e-09,0.00889692,-0.00979926,3.17376e-09,0.0174311,0.0117794,3.17376e-09,0.0174311,-0.0471687,3.17376e-09,0.00889692,0,0,0,-0.00146321,-1.10456e-06,0.0102327,1,1,0,1,0.525663,0.250756,0.102469,1.22901,0,0,0,0,0.102257,9.23655e-06,8.97781e-17,-7.13192e-11,8.7967e-17,9.3707e-06,1.36017e-16,-7.24903e-11,1.34805e-16,9.35942e-06
0.0117984,-1.54877e-08,0.0174658,0.0245923,-9.44099e-08,0.056294,0.0473849,3.18142e-09,0.00884119,-0.00983063,3.18142e-09,0.0174275,0.0117713,3.18142e-09,0.0174275,-0.0473849,3.18142e-09,0.00884119,0,0,0,-0.00144043,-1.11026e-06,0.010324,1,1,0,1,0.50799,0.234328,0.0871644,1.21156,0,0,0,0,0.101797,9.16714e-06,8.81561e-17,-6.98614e-11,8.63019e-17,9.39962e-06,1.32899e-16,-7.107e-11,1.30382e-16,9.33849e-06
0.0118067,-1.73363e-08,0.0174298,0.0246513,-9.43887e-08,0.0563811,0.0474277,3.18894e-09,0.00880215,-0.00983165,3.18894e-09,0.0174049,0.0117709,3.18894e-09,0.0174049,-0.0474277,3.18894e-09,0.00880215,0,0,0,-0.00145166,-1.09865e-06,0.0105832,1,1,0,1,0.5346,0.251109,0.102916,1.2344,0,0,0,0,0.101831,9.15664e-06,8.64634e-17,-7.03467e-11,8.4144e-17,9.3932e-06,1.29255e-16,-7.24784e-11,1.29168e-16,9.40266e-06
0.0118142,-1.8684e-08,0.0174118,0.0247104,-9.43747e-08,0.0564682,0.04747,3.19647e-09,0.00876072,-0.00984026,3.19647e-09,0.0174016,0.0117772,3.19647e-09,0.0174016,-0.0474701,3.19647e-09,0.00876073,0,0,0,-0.00145539,-1.09064e-06,0.0106928,1,1,0,1,0.521029,0.240784,0.0927067,1.23064,0,0,0,0,0.101553,9.07795e-06,8.43413e-17,-6.82842e-11,8.20734e-17,9.37609e-06,1.27337e-16,-7.21543e-11,1.28826e-16,9.38081e-06
0.011821,-1.9312e-08,0.017425,0.0247695,-9.43637e-08,0.0565553,0.0475066,3.204e-09,0.00872168,-0.00985201,3.204e-09,0.0174192,0.011788,3.204e-09,0.0174192,-0.0475066,3.204e-09,0.00872168,0,0,0,-0.00145191,-1.08995e-06,0.010555,1,1,0,1,0.533676,0.256195,0.108199,1.24132,0,0,0,0,0.101756,9.11236e-06,8.41039e-17,-6.69821e-11,8.11774e-17,9.42516e-06,1.27918e-16,-7.10844e-11,1.28505e-16,9.3232e-06
0.01183,-2.1866e-08,0.017424,0.0248286,-9.43656e-08,0.0566424,0.0475446,3.21155e-09,0.00868264,-0.0098627,3.21155e-09,0.0174156,0.0117994,3.21155e-09,0.0174156,-0.0475446,3.21155e-09,0.00868264,0,0,0,-0.00146726,-1.07271e-06,0.0105416,1,1,0,1,0.544001,0.265142,0.116655,1.25775,0,0,0,0,0.10221,9.08195e-06,8.29133e-17,-6.65773e-11,8.17075e-17,9.4247e-06,1.29081e-16,-6.92618e-11,1.27276e-16,9.31047e-06
0.0118383,-1.92935e-08,0.0174315,0.0248878,-9.43547e-08,0.0567296,0.0475778,3.21911e-09,0.00864569,-0.00986669,3.21911e-09,0.0174147,0.0118032,3.21911e-09,0.0174147,-0.0475778,3.21911e-09,0.00864569,0,0,0,-0.00147718,-1.09606e-06,0.0104623,1,1,0,1,0.5413,0.259364,0.110742,1.24442,0,0,0,0,0.102469,9.12404e-06,8.29169e-17,-6.61703e-11,8.17663e-17,9.3627e-06,1.30628e-16,-6.80678e-11,1.29515e-16,9.35664e-06
0.0118417,-1.83941e-08,0.017404,0.024947,-9.43398e-08,0.0568166,0.0476164,3.22667e-09,0.00860635,-0.00987486,3.22667e-09,0.0174114,0.0118105,3.22667e-09,0.0174114,-0.0476164,3.22667e-09,0.00860635,0,0,0,-0.00144357,-1.10584e-06,0.0106599,1,1,0,1,0.521119,0.240698,0.0930067,1.23007,0,0,0,0,0.102181,9.13956e-06,8.29326e-17,-6.6645e-11,7.88348e-17,9.41474e-06,1.29407e-16,-6.79113e-11,1.27796e-16,9.3158e-06
0.0118556,-1.88002e-08,0.0174056,0.0250063,-9.43272e-08,0.0569036,0.0476555,3.23424e-09,0.0085676,-0.00988303,3.23424e-09,0.0174085,0.0118178,3.23424e-09,0.0174085,-0.0476555,3.23424e-09,0.00856761,0,0,0,-0.00150413,-1.106e-06,0.0106229,1,1,0,1,0.519083,0.23108,0.0818456,1.23385,0,0,0,0,0.101562,9.10728e-06,8.26334e-17,-6.83727e-11,7.96745e-17,9.36513e-06,1.27223e-16,-6.75634e-11,1.26033e-16,9.31849e-06
0.0118621,-2.02558e-08,0.0174094,0.0250656,-9.43219e-08,0.0569907,0.0476915,3.24181e-09,0.00852826,-0.00988762,3.24181e-09,0.017387,0.0118216,3.24181e-09,0.017387,-0.0476915,3.24181e-09,0.00852827,0,0,0,-0.00149937,-1.09616e-06,0.0105681,1,1,0,1,0.544421,0.263308,0.115879,1.24611,0,0,0,0,0.101998,9.15944e-06,8.12156e-17,-6.81576e-11,8.04622e-17,9.37674e-06,1.26674e-16,-6.67508e-11,1.30458e-16,9.39303e-06
0.011868,-2.05544e-08,0.0174141,0.025125,-9.43181e-08,0.0570777,0.0477347,3.2494e-09,0.00848714,-0.009901,3.2494e-09,0.0173822,0.0118314,3.2494e-09,0.0173822,-0.0477347,3.2494e-09,0.00848714,0,0,0,-0.00148792,-1.09816e-06,0.0105043,1,1,0,1,0.526826,0.246744,0.0978659,1.23172,0,0,0,0,0.101872,9.16532e-06,8.43055e-17,-6.9342e-11,8.23856e-17,9.41764e-06,1.24766e-16,-6.8225e-11,1.31219e-16,9.38439e-06
0.0118749,-1.87972e-08,0.0174199,0.0251843,-9.43054e-08,0.0571648,0.047771,3.257e-09,0.0084472,-0.00990442,3.257e-09,0.0173799,0.0118346,3.257e-09,0.0173799,-0.047771,3.257e-09,0.0084472,0,0,0,-0.00148796,-1.11575e-06,0.0104327,1,1,0,1,0.522912,0.237669,0.087514,1.24603,0,0,0,0,0.101435,9.26349e-06,8.63992e-17,-7.04184e-11,8.33502e-17,9.32181e-06,1.242e-16,-6.79051e-11,1.31972e-16,9.3281e-06
0.011879,-2.07356e-08,0.0174096,0.0252437,-9.43028e-08,0.0572519,0.0478094,3.2646e-09,0.00840816,-0.00991556,3.2646e-09,0.0173986,0.0118455,3.2646e-09,0.0173986,-0.0478094,3.2646e-09,0.00840816,0,0,0,-0.00146212,-1.10277e-06,0.0104916,1,1,0,1,0.530327,0.248583,0.0986234,1.248,0,0,0,0,0.101349,9.32323e-06,8.69626e-17,-7.34052e-11,8.27926e-17,9.29599e-06,1.23443e-16,-6.69781e-11,1.30727e-16,9.39424e-06
0.0118807,-2.12732e-08,0.0174086,0.0253031,-9.43028e-08,0.0573389,0.0478628,3.27221e-09,0.00838849,-0.00992329,3.27221e-09,0.0173956,0.0118539,3.27221e-09,0.0173956,-0.0478628,3.27221e-09,0.00838849,0,0,0,-0.00141736,-1.10003e-06,0.0104798,1,1,0,1,0.537862,0.254492,0.105368,1.25362,0,0,0,0,0.101471,9.29643e-06,8.68174e-17,-7.39417e-11,8.41205e-17,9.29679e-06,1.27117e-16,-6.80429e-11,1.32291e-16,9.39362e-06
0.0118921,-2.02189e-08,0.0174164,0.0253626,-9.42977e-08,0.057426,0.0478729,3.27983e-09,0.00833157,-0.00993503,3.27983e-09,0.017393,0.0118648,3.27983e-09,0.017393,-0.0478729,3.27983e-09,0.00833157,0,0,0,-0.0014508,-1.11271e-06,0.0104019,1,1,0,1,0.559075,0.270351,0.119019,1.27362,0,0,0,0,0.102006,9.22557e-06,8.84335e-17,-7.19827e-11,8.42278e-17,9.30878e-06,1.25647e-16,-6.81677e-11,1.33877e-16,9.33043e-06
0.0119024,-1.67268e-08,0.0174036,0.0254221,-9.42755e-08,0.057513,0.0479187,3.28745e-09,0.00829223,-0.00993904,3.28745e-09,0.0173909,0.0118685,3.28745e-09,0.0173909,-0.0479187,3.28745e-09,0.00829223,0,0,0,-0.00147637,-1.14461e-06,0.0104859,1,1,0,1,0.557742,0.263845,0.110966,1.28807,0,0,0,0,0.102279,9.29788e-06,8.98412e-17,-7.2521e-11,8.33204e-17,9.33536e-06,1.26606e-16,-6.92908e-11,1.33862e-16,9.26454e-06
0.0119117,-1.57172e-08,0.0174092,0.0254817,-9.42483e-08,0.0576001,0.0479606,3.29509e-09,0.00825051,-0.00994721,3.29509e-09,0.0173882,0.0118752,3.29509e-09,0.0173882,-0.0479606,3.29509e-09,0.00825051,0,0,0,-0.00149587,-1.15442e-06,0.0104366,1,1,0,1,0.563828,0.269482,0.115591,1.30274,0,0,0,0,0.102684,9.48415e-06,8.81811e-17,-7.50831e-11,8.38028e-17,9.38927e-06,1.2584e-16,-7.10965e-11,1.34703e-16,9.34321e-06
0.0119183,-1.38617e-08,0.0174016,0.0255413,-9.4212e-08,0.0576871,0.0479982,3.30273e-09,0.00821117,-0.00995182,3.30273e-09,0.0173655,0.011879,3.30273e-09,0.0173655,-0.0479982,3.30273e-09,0.00821117,0,0,0,-0.00149156,-1.17279e-06,0.0104719,1,1,0,1,0.564433,0.26881,0.113672,1.30775,0,0,0,0,0.103019,9.52533e-06,8.70747e-17,-7.57431e-11,8.12088e-17,9.38452e-06,1.22189e-16,-7.26572e-11,1.3161e-16,9.31574e-06
0.011926,-1.30796e-08,0.0174021,0.0256009,-9.4172e-08,0.0577741,0.048035,3.31038e-09,0.00817153,-0.00996104,3.31038e-09,0.0173629,0.0118888,3.31038e-09,0.017362,-0.048035,3.31038e-09,0.00817153,0,0,0,-0.00149473,-1.18156e-06,0.0104408,1,1,0,1,0.539707,0.243098,0.0864594,1.28609,0,0,0,0,0.102515,9.57563e-06,8.67454e-17,-7.67994e-11,7.84112e-17,9.38043e-06,1.20309e-16,-7.22283e-11,1.27647e-16,9.29375e-06
0.0119325,-1.25963e-08,0.0173878,0.0256606,-9.413e-08,0.057861,0.0480702,3.31804e-09,0.00813458,-0.00997698,3.31804e-09,0.0173807,0.0118997,3.31804e-09,0.0173807,-0.0480702,3.31804e-09,0.00813458,0,0,0,-0.00148617,-1.18905e-06,0.0105302,1,1,0,1,0.552354,0.253226,0.0965153,1.29773,0,0,0,0,0.102332,9.54646e-06,8.40604e-17,-7.67212e-11,7.54408e-17,9.44676e-06,1.1996e-16,-7.41709e-11,1.25084e-16,9.35858e-06
0.0119388,-1.45389e-08,0.0173673,0.0257202,-9.40981e-08,0.0579479,0.0481051,3.3257e-09,0.00809434,-0.00997874,3.3257e-09,0.0173769,0.0119039,3.3257e-09,0.0173769,-0.0481051,3.3257e-09,0.00809435,0,0,0,-0.00147942,-1.17638e-06,0.0106711,1,1,0,1,0.558531,0.259272,0.103269,1.30571,0,0,0,0,0.10236,9.55726e-06,8.21711e-17,-7.64622e-11,7.3575e-17,9.37794e-06,1.14988e-16,-7.4432e-11,1.18996e-16,9.34997e-06
0.0119459,-1.77e-08,0.0173719,0.02578,-9.40821e-08,0.0580347,0.0481442,3.33337e-09,0.0080553,-0.00998752,3.33337e-09,0.0173757,0.0119112,3.33337e-09,0.0173757,-0.0481442,3.33337e-09,0.0080553,0,0,0,-0.00147716,-1.15415e-06,0.0106261,1,1,0,1,0.561392,0.264161,0.108638,1.30488,0,0,0,0,0.102552,9.5366e-06,8.05454e-17,-7.83024e-11,7.16765e-17,9.39869e-06,1.14644e-16,-7.3977e-11,1.16351e-16,9.44284e-06
0.0119529,-1.88806e-08,0.0173969,0.0258397,-9.40716e-08,0.0581217,0.0481833,3.34105e-09,0.00801537,-0.0099957,3.34105e-09,0.0173724,0.0119185,3.34105e-09,0.0173724,-0.0481834,3.34105e-09,0.00801537,0,0,0,-0.00147504,-1.148e-06,0.0104192,1,1,0,1,0.544796,0.247227,0.092822,1.28063,0,0,0,0,0.102255,9.47698e-06,7.91094e-17,-7.74995e-11,7.36864e-17,9.37994e-06,1.1572e-16,-7.25994e-11,1.1362e-16,9.30378e-06
0.0119636,-1.77941e-08,0.017384,0.0258996,-9.40562e-08,0.0582086,0.0482248,3.34873e-09,0.00797364,-0.0100075,3.34873e-09,0.0173694,0.0119294,3.34873e-09,0.0173694,-0.0482248,3.34873e-09,0.00797365,0,0,0,-0.00150195,-1.16052e-06,0.0104988,1,1,0,1,0.55257,0.249311,0.092977,1.29761,0,0,0,0,0.101973,9.5572e-06,7.92932e-17,-7.66191e-11,7.40964e-17,9.33375e-06,1.13503e-16,-7.25053e-11,1.12105e-16,9.21906e-06
