v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-1.30121e-07,2.91742e-05,2.11366e-05,-5.1141e-07,-0.000140594,6.37795e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.57525e-05,-0.00826473,0.00312668,0,0,0,0,0.0591023,0.0591023,0.0591023,0.0591023,0,0,0,0,0.0807587,5.69296e-06,-7.97006e-18,4.16479e-18,-8.18641e-18,5.80454e-06,9.48464e-16,3.92858e-18,9.28947e-16,5.71986e-06
-1.12236e-07,1.72603e-05,2.07507e-05,-5.11972e-07,-0.000140508,6.38833e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.59147e-05,-0.0081357,0.00312259,0,0,0,0,0.0450059,0.0450059,0.0450059,0.0450059,0,0,0,0,0.0796697,5.46466e-06,-7.09208e-18,3.55578e-18,-6.70038e-18,5.57724e-06,7.94611e-16,3.53866e-18,8.54749e-16,5.42687e-06
-8.89675e-08,1.44292e-05,2.00252e-05,-5.12416e-07,-0.000140435,6.39834e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.61449e-05,-0.00810394,0.00312244,0,0,0,0,0.0554853,0.0554853,0.0554853,0.0554853,0,0,0,0,0.078933,5.3107e-06,-6.02328e-18,3.27234e-18,-6.30415e-18,5.34822e-06,7.49712e-16,3.3948e-18,7.87602e-16,5.25922e-06
-8.64317e-08,2.34372e-05,1.97097e-05,-5.12849e-07,-0.000140318,6.4082e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.61612e-05,-0.00821492,0.00312141,0,0,0,0,0.0514938,0.0514938,0.0514939,0.0514939,0,0,0,0,0.0780973,5.1907e-06,-5.72992e-18,3.19381e-18,-5.76294e-18,5.20305e-06,6.56281e-16,3.33951e-18,6.49022e-16,5.10498e-06
-6.73853e-08,2.20565e-05,2.01686e-05,-5.13186e-07,-0.000140208,6.41828e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.63724e-05,-0.00819932,0.00311054,0,0,0,0,0.0447333,0.0447333,0.0447333,0.0447333,0,0,0,0,0.077081,5.06523e-06,-4.64539e-18,2.815e-18,-5.07013e-18,5.05995e-06,5.92236e-16,3.1269e-18,5.66626e-16,4.99583e-06
-7.66729e-08,1.37666e-05,1.99585e-05,-5.13569e-07,-0.000140139,6.42826e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.62208e-05,-0.008096,0.00311013,0,0,0,0,0.059841,0.059841,0.059841,0.059841,0,0,0,0,0.0765559,4.99187e-06,-4.54903e-18,2.8354e-18,-5.04499e-18,4.97299e-06,5.47764e-16,2.80341e-18,5.0386e-16,4.91205e-06
-7.06222e-08,1.23761e-05,1.8814e-05,-5.13922e-07,-0.000140077,6.43767e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.62882e-05,-0.00807827,0.00312169,0,0,0,0,0.0519703,0.0519703,0.0519703,0.0519703,0,0,0,0,0.0758071,4.90575e-06,-4.09947e-18,2.6528e-18,-4.33002e-18,4.89838e-06,5.07002e-16,2.65199e-18,4.18257e-16,4.84664e-06
-8.94073e-08,1.78942e-05,1.86463e-05,-5.14369e-07,-0.000139988,6.44699e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.60261e-05,-0.00815694,0.00311931,0,0,0,0,0.0382002,0.0382002,0.0382002,0.0382002,0,0,0,0,0.0746616,4.84531e-06,-3.65636e-18,2.46156e-18,-3.81749e-18,4.82619e-06,4.52221e-16,2.35742e-18,3.89214e-16,4.79354e-06
-1.11052e-07,1.95287e-05,1.63648e-05,-5.14924e-07,-0.00013989,6.45517e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.57152e-05,-0.00818112,0.00314657,0,0,0,0,0.0453264,0.0453264,0.0453264,0.0453264,0,0,0,0,0.0737681,4.7854e-06,-3.36635e-18,2.23847e-18,-3.35891e-18,4.79209e-06,3.99248e-16,2.17243e-18,3.69906e-16,4.76039e-06
-8.87704e-08,1.15647e-05,1.43488e-05,-5.15368e-07,-0.000139832,6.46235e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.60026e-05,-0.00807275,0.00317155,0,0,0,0,0.0388686,0.0388686,0.0388686,0.0388686,0,0,0,0,0.0727051,4.77047e-06,-3.28012e-18,2.11824e-18,-3.47947e-18,4.77824e-06,3.87999e-16,2.14254e-18,3.8543e-16,4.71713e-06
-1.0029e-07,1.1082e-05,8.88767e-06,-5.1587e-07,-0.000139777,6.46679e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.58355e-05,-0.00806698,0.0032428,0,0,0,0,0.0386402,0.0386402,0.0386402,0.0386402,0,0,0,0,0.0716675,4.77317e-06,-3.21045e-18,2.15996e-18,-3.44049e-18,4.73975e-06,3.59244e-16,2.11886e-18,3.77915e-16,4.6992e-06
-1.05105e-07,7.29338e-06,7.27933e-06,-5.16395e-07,-0.00013974,6.47043e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.57472e-05,-0.00801701,0.00326288,0,0,0,0,0.0459961,0.0459961,0.0459961,0.0459961,0,0,0,0,0.0708855,4.7454e-06,-2.98802e-18,2.13657e-18,-3.44198e-18,4.71034e-06,3.65266e-16,2.1448e-18,3.75819e-16,4.70447e-06
-9.07239e-08,-4.60629e-07,7.15566e-06,-5.16849e-07,-0.000139743,6.47401e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.5931e-05,-0.00791116,0.00326276,0,0,0,0,0.0391578,0.0391578,0.0391578,0.0391578,0,0,0,0,0.0699191,4.71948e-06,-2.95068e-18,2.10655e-18,-3.30452e-18,4.7085e-06,3.8142e-16,2.0294e-18,3.8198e-16,4.69956e-06
-1.08556e-07,-6.18487e-07,8.75515e-06,-5.17391e-07,-0.000139746,6.47838e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.56882e-05,-0.00790997,0.00324041,0,0,0,0,0.039533,0.039533,0.039533,0.039533,0,0,0,0,0.0689936,4.73572e-06,-2.99025e-18,2.08262e-18,-3.31508e-18,4.6944e-06,3.67758e-16,2.02382e-18,3.75502e-16,4.7066e-06
-1.05697e-07,-1.62411e-06,1.1268e-05,-5.1792e-07,-0.000139754,6.48402e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.57039e-05,-0.00789713,0.00320499,0,0,0,0,0.0308629,0.0308629,0.030863,0.030863,0,0,0,0,0.0678322,4.74318e-06,-2.95404e-18,1.98811e-18,-3.33933e-18,4.68395e-06,3.6886e-16,1.94248e-18,3.41545e-16,4.68967e-06
-1.21196e-07,-2.71275e-06,8.22474e-06,-5.18526e-07,-0.000139767,6.48813e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.54939e-05,-0.00788202,0.00324441,0,0,0,0,0.0250811,0.025081,0.025081,0.025081,0,0,0,0,0.06653,4.7272e-06,-2.83168e-18,1.81467e-18,-3.30386e-18,4.66231e-06,3.37343e-16,1.97926e-18,3.30916e-16,4.65758e-06
-8.39296e-08,7.46025e-07,5.41638e-06,-5.18946e-07,-0.000139764,6.49084e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.59647e-05,-0.00793305,0.00328184,0,0,0,0,0.0256366,0.0256366,0.0256366,0.0256366,0,0,0,0,0.0652845,4.73214e-06,-2.83144e-18,1.81434e-18,-3.48103e-18,4.65427e-06,3.20127e-16,1.92726e-18,3.15138e-16,4.65342e-06
-8.23176e-08,2.75974e-07,6.11212e-06,-5.19357e-07,-0.000139762,6.49389e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.59727e-05,-0.00792584,0.00327133,0,0,0,0,0.0356678,0.0356678,0.0356678,0.0356678,0,0,0,0,0.0643824,4.72642e-06,-2.80153e-18,1.77024e-18,-3.36035e-18,4.63515e-06,3.17421e-16,1.77462e-18,3.18152e-16,4.67234e-06
-8.42138e-08,7.24137e-07,9.06502e-06,-5.19778e-07,-0.000139759,6.49843e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.5939e-05,-0.0079328,0.00322959,0,0,0,0,0.0400358,0.0400358,0.0400358,0.0400358,0,0,0,0,0.0636408,4.72478e-06,-2.71728e-18,1.65963e-18,-3.35999e-18,4.63182e-06,2.99615e-16,1.77727e-18,3.17154e-16,4.6615e-06
-8.13992e-08,1.5979e-06,5.60425e-06,-5.20185e-07,-0.000139751,6.50123e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.597e-05,-0.00794552,0.00327706,0,0,0,0,0.0435056,0.0435056,0.0435056,0.0435056,0,0,0,0,0.0630275,4.70082e-06,-2.60213e-18,1.57688e-18,-3.14474e-18,4.62845e-06,2.80424e-16,1.67327e-18,3.10987e-16,4.64811e-06
-6.43061e-08,4.90196e-06,3.81171e-06,-5.20507e-07,-0.000139726,6.50313e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.61938e-05,-0.007994,0.0033017,0,0,0,0,0.0612838,0.0612838,0.0612838,0.0612838,0,0,0,0,0.0629744,4.69525e-06,-2.55242e-18,1.51014e-18,-3.12181e-18,4.64124e-06,2.82431e-16,1.51455e-18,3.10739e-16,4.66125e-06
-5.11597e-08,6.65178e-06,5.5927e-06,-5.20763e-07,-0.000139693,6.50593e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.63702e-05,-0.00801898,0.00327622,0,0,0,0,0.0416975,0.0416975,0.0416975,0.0416975,0,0,0,0,0.0623263,4.69468e-06,-2.48582e-18,1.43364e-18,-3.08179e-18,4.6477e-06,2.65815e-16,1.4621e-18,2.85661e-16,4.66191e-06
-5.13526e-08,7.57912e-06,5.97752e-06,-5.21019e-07,-0.000139655,6.50892e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.63572e-05,-0.00803223,0.00327021,0,0,0,0,0.0385776,0.0385776,0.0385776,0.0385776,0,0,0,0,0.0616029,4.67087e-06,-2.26245e-18,1.32487e-18,-2.67186e-18,4.64025e-06,2.47559e-16,1.26794e-18,2.5563e-16,4.66492e-06
-6.26583e-08,1.70067e-05,9.02482e-06,-5.21333e-07,-0.00013957,6.51343e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.62086e-05,-0.00816548,0.00322703,0,0,0,0,0.0394593,0.0394593,0.0394593,0.0394593,0,0,0,0,0.0609285,4.66496e-06,-2.34683e-18,1.2658e-18,-2.53807e-18,4.67127e-06,2.48643e-16,1.2679e-18,2.64062e-16,4.66449e-06
-5.31104e-08,1.67709e-05,6.44432e-06,-5.21598e-07,-0.000139486,6.51665e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.63434e-05,-0.00816082,0.00326207,0,0,0,0,0.042244,0.042244,0.042244,0.042244,0,0,0,0,0.0603593,4.65224e-06,-2.19722e-18,1.14221e-18,-2.42063e-18,4.68615e-06,2.25116e-16,1.233e-18,2.34338e-16,4.64443e-06
-4.30914e-08,2.25895e-05,4.70889e-06,-5.21814e-07,-0.000139373,6.51901e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.64823e-05,-0.00824139,0.00328511,0,0,0,0,0.033283,0.033283,0.033283,0.033283,0,0,0,0,0.0595346,4.64234e-06,-2.12338e-18,1.10642e-18,-2.22747e-18,4.70574e-06,2.30219e-16,1.13485e-18,2.23057e-16,4.6662e-06
-4.4358e-08,1.9343e-05,3.05342e-06,-5.22035e-07,-0.000139277,6.52054e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.64673e-05,-0.00819458,0.00330722,0,0,0,0,0.0403484,0.0403484,0.0403484,0.0403484,0,0,0,0,0.0589502,4.64496e-06,-2.0248e-18,1.07998e-18,-2.05101e-18,4.69039e-06,2.29262e-16,1.125e-18,1.941e-16,4.67705e-06
-6.77128e-08,1.923e-05,1.51844e-06,-5.22374e-07,-0.00013918,6.52129e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.61455e-05,-0.00819291,0.00332784,0,0,0,0,0.0345956,0.0345956,0.0345956,0.0345956,0,0,0,0,0.0582084,4.65106e-06,-1.90424e-18,1.07017e-18,-1.81214e-18,4.67785e-06,2.04551e-16,1.11391e-18,1.84379e-16,4.67303e-06
-5.27734e-08,2.00538e-05,1.45514e-06,-5.22638e-07,-0.00013908,6.52202e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.63539e-05,-0.00820288,0.00332796,0,0,0,0,0.0192473,0.0192473,0.0192473,0.0192473,0,0,0,0,0.0570217,4.65e-06,-1.77739e-18,9.37117e-19,-1.66464e-18,4.69197e-06,1.99968e-16,1.04012e-18,1.87795e-16,4.66513e-06
-5.97733e-08,1.51462e-05,3.56136e-07,-5.22937e-07,-0.000139004,6.5222e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.62544e-05,-0.00813377,0.00334248,0,0,0,0,0.0360995,0.0360995,0.0360995,0.0360995,0,0,0,0,0.0563844,4.66191e-06,-1.68021e-18,9.59475e-19,-1.5708e-18,4.70418e-06,1.99988e-16,9.92268e-19,1.95661e-16,4.68303e-06
-4.58537e-08,1.01938e-05,-2.11902e-06,-5.23166e-07,-0.000138953,6.52114e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.64484e-05,-0.00806429,0.00337566,0,0,0,0,0.0430099,0.0430099,0.0430099,0.0430099,0,0,0,0,0.055977,4.67209e-06,-1.5335e-18,9.65888e-19,-1.52612e-18,4.68471e-06,1.82943e-16,1.01749e-18,1.94153e-16,4.68959e-06
-5.80774e-08,1.54571e-05,1.39945e-06,-5.23456e-07,-0.000138876,6.52184e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.62877e-05,-0.00813918,0.00332723,0,0,0,0,0.0485197,0.0485197,0.0485197,0.0485197,0,0,0,0,0.0557499,4.6732e-06,-1.35306e-18,9.01268e-19,-1.37968e-18,4.6668e-06,1.73857e-16,9.30029e-19,1.81486e-16,4.68462e-06
-6.09858e-08,1.14229e-05,5.31183e-07,-5.23761e-07,-0.000138819,6.52211e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.62491e-05,-0.00808257,0.0033391,0,0,0,0,0.0507556,0.0507556,0.0507556,0.0507556,0,0,0,0,0.0555978,4.66733e-06,-1.34138e-18,8.61582e-19,-1.23713e-18,4.69012e-06,1.71628e-16,8.62793e-19,1.71331e-16,4.68763e-06
-7.57536e-08,1.13293e-05,-3.30236e-06,-5.2414e-07,-0.000138762,6.52046e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.60505e-05,-0.0080809,0.00339182,0,0,0,0,0.0371566,0.0371566,0.0371566,0.0371566,0,0,0,0,0.0550361,4.64947e-06,-1.19204e-18,7.84826e-19,-1.14994e-18,4.66788e-06,1.50342e-16,8.08307e-19,1.50809e-16,4.67247e-06
-4.79013e-08,6.30698e-06,-4.19311e-06,-5.2438e-07,-0.000138731,6.51836e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.64343e-05,-0.00800916,0.00340398,0,0,0,0,0.0457389,0.0457389,0.0457389,0.0457389,0,0,0,0,0.0547529,4.65885e-06,-1.10759e-18,7.58585e-19,-1.113e-18,4.66084e-06,1.51981e-16,8.22035e-19,1.48776e-16,4.70212e-06
-4.75061e-08,6.59053e-06,-1.03892e-05,-5.24617e-07,-0.000138698,6.51317e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.64694e-05,-0.00800869,0.00348312,0,1,1,1,0.0606891,0.0606891,0.0606891,0.0606891,0,0,0,0,0.0549337,4.67821e-06,-1.06727e-18,7.17584e-19,-1.13839e-18,4.64817e-06,1.42516e-16,7.75793e-19,1.47743e-16,4.67957e-06
-2.18932e-08,5.73411e-06,-9.33318e-06,-5.24727e-07,-0.000138669,6.5085e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.68029e-05,-0.00799777,0.00346988,0,0,0,0,0.0423891,0.0423891,0.0423891,0.0423891,0,0,0,0,0.0545516,4.98058e-06,-1.13481e-18,7.72882e-19,-1.21425e-18,4.92795e-06,1.60369e-16,8.19376e-19,1.56947e-16,5.01598e-06
8.24019e-09,2.32083e-06,-9.75373e-06,-5.24685e-07,-0.000138658,6.50362e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.72053e-05,-0.00795111,0.00347584,0,0,0,0,0.0518277,0.0518277,0.0518277,0.0518277,0,0,0,0,0.0544686,4.93131e-06,-1.10433e-18,7.08025e-19,-1.17048e-18,4.90871e-06,1.54577e-16,7.23868e-19,1.60593e-16,4.96116e-06
1.48177e-08,6.21746e-06,-9.81991e-06,-5.24611e-07,-0.000138627,6.49871e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.72915e-05,-0.00800598,0.00347755,0,0,0,0,0.0470949,0.0470949,0.0470949,0.0470949,0,0,0,0,0.054244,4.89869e-06,-1.04214e-18,7.11644e-19,-1.00039e-18,4.85074e-06,1.38417e-16,7.61623e-19,1.5494e-16,4.93874e-06
4.907e-09,5.92087e-06,-9.25428e-06,-5.24587e-07,-0.000138597,6.49408e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.71618e-05,-0.00800286,0.00347022,0,0,0,0,0.0282652,0.0282652,0.0282652,0.0282652,0,0,0,0,0.0534527,4.86597e-06,-9.31515e-19,6.33423e-19,-9.93736e-19,4.81584e-06,1.24378e-16,7.00358e-19,1.35934e-16,4.87383e-06
8.14432e-09,1.14398e-06,-8.3718e-06,-5.24546e-07,-0.000138591,6.4899e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.72023e-05,-0.00793842,0.00345876,0,0,0,0,0.0367404,0.0367404,0.0367404,0.0367404,0,0,0,0,0.0529437,4.83325e-06,-9.40447e-19,6.0173e-19,-9.76884e-19,4.8109e-06,1.21336e-16,6.75378e-19,1.40222e-16,4.84563e-06
2.03569e-08,8.79358e-07,-9.64385e-06,-5.24444e-07,-0.000138587,6.48508e-05,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,6.77331e-08,1.98113e-05,-8.367e-06,0,0,0,-2.73645e-05,-0.00793483,0.00347571,0,0,0,0,0.0342465,0.0342465,0.0342465,0.0342465,0,0,0,0,0.0523742,4.81491e-06,-8.69744e-19,5.91038e-19,-9.54428e-19,4.77291e-06,1.15284e-16,6.15949e-19,1.23607e-16,4.8179e-06
2.81676e-05,-3.17809e-06,-1.59812e-05,-3.83602e-07,-0.000138603,6.47709e-05,-3.20443e-05,1.98113e-05,-7.274e-05,0.000470944,1.98113e-05,-8.06898e-06,0.00047154,1.98113e-05,-8.96304e-06,-5.37119e-06,1.98113e-05,-8.367e-06,0,0,0,-0.000146662,-0.0078786,0.00354287,0,0,0,0,0.0459767,0.0460092,0.0460093,0.0459776,0,0,0,0,0.0521793,4.79286e-06,-8.26942e-19,5.60756e-19,-9.18013e-19,4.74377e-06,1.07156e-16,6.05211e-19,1.20947e-16,4.79001e-06
9.97327e-05,-2.5489e-06,-1.90007e-05,1.1508e-07,-0.000138616,6.4676e-05,0.00197068,1.98113e-05,-0.000785024,0.00253138,1.98113e-05,-5.98356e-06,0.00253934,1.98113e-05,-5.38602e-06,0.00213243,1.98113e-05,-7.78103e-06,0,0,0,-0.000446885,-0.00788927,0.0035727,1,1,1,0,0.0516584,0.0519097,0.0519174,0.0516518,0,0,0,0,0.0521633,4.7692e-06,2.42047e-18,1.64795e-17,2.31954e-18,4.7358e-06,1.07053e-16,1.54319e-17,1.21242e-16,4.80341e-06
0.0135037,0.000456393,-0.000683002,6.76341e-05,-0.000136334,6.12751e-05,0.00477076,-3.75452e-06,-0.00261864,0.00500008,-3.75452e-06,3.08275e-05,0.00504341,-3.75452e-06,2.84542e-05,0.00522109,-3.75452e-06,2.47987e-05,0,0,0,-0.00248045,-0.00780944,0.00391906,0,0,0,0,0.0493447,0.0486338,0.0486974,0.0488852,0,0,0,0,0.0520558,5.09825e-06,-7.23854e-13,9.21732e-13,-7.48861e-13,5.04399e-06,3.45623e-14,9.50288e-13,3.4635e-14,5.06641e-06
0.0289678,0.00284668,-0.00330321,0.000212476,-0.000122106,4.47761e-05,0.00861557,-0.000126488,-0.0058262,0.00827817,-0.000126488,0.00016711,0.0083732,-0.000126488,0.000163856,0.00949907,-0.000126488,0.000155339,0,0,0,-0.0047393,-0.00751865,0.00444945,0,0,0,0,0.0476177,0.0429739,0.0430755,0.0445352,0,0,0,0,0.0517791,5.00917e-06,-7.41939e-12,8.02187e-12,-7.86848e-12,4.9556e-06,9.68543e-13,8.52647e-12,9.75297e-13,5.02727e-06
0.0430904,0.00619363,-0.00642772,0.00042793,-9.11542e-05,1.26352e-05,0.0132384,-0.000300229,-0.01068,0.0123817,-0.000300229,0.000347173,0.0125419,-0.000300229,0.000342736,0.0147078,-0.000300229,0.000327291,0,0,0,-0.00639523,-0.0070266,0.00378363,1,0,0,0,0.0558541,0.0417799,0.0419379,0.044743,0,0,0,0,0.0514746,4.95946e-06,-2.38253e-11,2.45394e-11,-2.41454e-11,4.87745e-06,3.82199e-12,2.52272e-11,3.90464e-12,4.95901e-06
