Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
0.384000000,-1,0,0,0.475707,0.0265595,0,0,0.475707,0.0265595,0,0,0.475707,-0.0265595,0,0,0.475707,-0.0265595,0,0,384,0,0,0.472231,0.0257197,-0.39763,0.535853,0.160347,-0.147395,0.472204,0.0257197,-0.397558,0.535781,0.157848,-0.144897,0.472236,-0.0258443,-0.535887,0.397622,0.159083,-0.149553,0.472236,-0.0258443,-0.535887,0.397623,0.159109,-0.149579,384,0,0,7.33479e-08,3.2347e-06,-2.14499e-05,1,-8.78164e-12,4.48085e-09,7.50696e-09,-2.58959e-07,2.78222e-09,9.96297e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,9.39439e-07,-7.57502e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385000000,-1,0,0,0.476173,0.0266287,0,0,0.476173,0.0266287,0,0,0.476173,-0.0266287,0,0,0.476173,-0.0266287,0,0,385,0,0,0.472697,0.0257888,-0.397629,0.535853,0.160405,-0.147443,0.47267,0.0257888,-0.397558,0.535781,0.1579,-0.144939,0.472702,-0.0259135,-0.535886,0.397622,0.159134,-0.149611,0.472703,-0.0259135,-0.535887,0.397623,0.159161,-0.149637,385,0,0,7.33479e-08,3.2347e-06,-2.14499e-05,1,-6.19079e-11,-2.07333e-10,7.51216e-09,-2.34447e-07,2.65402e-09,9.41379e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,9.39441e-07,-7.57502e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.386000000,-1,0,0,0.477105,0.026767,0,0,0.477105,0.026767,0,0,0.477105,-0.026767,0,0,0.477105,-0.026767,0,0,386,0,0,0.473164,0.0258579,-0.397629,0.535852,0.160463,-0.147491,0.473137,0.0258579,-0.397557,0.53578,0.157951,-0.14498,0.473169,-0.0259826,-0.535886,0.397622,0.159185,-0.149668,0.473169,-0.0259826,-0.535887,0.397623,0.159212,-0.149694,386,0,0,7.33479e-08,3.2347e-06,-2.14499e-05,1,-1.11512e-10,-4.35596e-09,7.51736e-09,-2.07646e-07,2.48021e-09,8.81536e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,9.39443e-07,-7.57502e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.387000000,-1,0,0,0.477105,0.026767,0,0,0.477105,0.026767,0,0,0.477105,-0.026767,0,0,0.477105,-0.026767,0,0,387,0,0,0.473631,0.025927,-0.397629,0.535852,0.160521,-0.147539,0.473604,0.025927,-0.397557,0.53578,0.158003,-0.145022,0.473636,-0.0260517,-0.535885,0.397622,0.159236,-0.149725,0.473636,-0.0260517,-0.535886,0.397622,0.159263,-0.149751,387,0,0,7.33478e-08,3.2347e-06,-2.14499e-05,1,-1.56837e-10,-7.93686e-09,7.52255e-09,-1.79411e-07,2.26865e-09,8.18945e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,9.39445e-07,-7.57502e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.388000000,-1,0,0,0.477572,0.0268362,0,0,0.477572,0.0268362,0,0,0.477572,-0.0268362,0,0,0.477572,-0.0268362,0,0,388,0,0,0.474098,0.0259961,-0.397629,0.535851,0.160579,-0.147587,0.47407,0.0259961,-0.397557,0.53578,0.158054,-0.145063,0.474103,-0.0261208,-0.535885,0.397621,0.159287,-0.149783,0.474103,-0.0261209,-0.535886,0.397622,0.159314,-0.149809,388,0,0,7.33477e-08,3.23469e-06,-2.14499e-05,1,-1.97532e-10,-1.09376e-08,7.52773e-09,-1.5053e-07,2.03858e-09,7.55523e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,9.39447e-07,-7.57501e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389000000,-1,0,0,0.478038,0.0269053,0,0,0.478038,0.0269053,0,0,0.478038,-0.0269053,0,0,0.478038,-0.0269053,0,0,389,0,0,0.474564,0.0260652,-0.397629,0.535851,0.160637,-0.147635,0.474537,0.0260652,-0.397557,0.535779,0.158105,-0.145105,0.474569,-0.02619,-0.535885,0.397621,0.159338,-0.14984,0.47457,-0.02619,-0.535885,0.397622,0.159365,-0.149866,389,0,0,7.33476e-08,3.23468e-06,-2.14499e-05,1,-2.33272e-10,-1.33601e-08,7.5329e-09,-1.21715e-07,1.79211e-09,6.93143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,9.39449e-07,-7.57501e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390000000,-1,0,0,0.478504,0.0269745,0,0,0.478504,0.0269745,0,0,0.478504,-0.0269745,0,0,0.478504,-0.0269745,0,0,390,0,0,0.475031,0.0261343,-0.397628,0.53585,0.160695,-0.147683,0.475004,0.0261343,-0.397557,0.535779,0.158157,-0.145146,0.475036,-0.0262591,-0.535884,0.397621,0.159389,-0.149897,0.475036,-0.0262591,-0.535885,0.397622,0.159416,-0.149923,389,0,0,7.33476e-08,3.23468e-06,-2.14499e-05,1,-2.33272e-10,-1.33601e-08,7.5329e-09,-1.21715e-07,1.79211e-09,6.93143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,9.39449e-07,-7.57501e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.391000000,-1,0,0,0.47897,0.0270437,0,0,0.47897,0.0270437,0,0,0.47897,-0.0270437,0,0,0.47897,-0.0270437,0,0,391,0,0,0.475498,0.0262034,-0.397628,0.53585,0.160752,-0.147731,0.47547,0.0262034,-0.397557,0.535778,0.158208,-0.145187,0.475503,-0.0263282,-0.535884,0.397621,0.159439,-0.149954,0.475503,-0.0263282,-0.535884,0.397622,0.159467,-0.149981,391,0,0,7.33473e-08,3.23467e-06,-2.14499e-05,1,-2.89316e-10,-1.65378e-08,7.54323e-09,-6.66821e-08,1.27706e-09,5.74261e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,9.39452e-07,-7.57501e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.392000000,-1,0,0,0.479436,0.0271128,0,0,0.479436,0.0271128,0,0,0.479436,-0.0271128,0,0,0.479436,-0.0271128,0,0,392,0,0,0.475965,0.0262725,-0.397628,0.53585,0.16081,-0.147778,0.475937,0.0262725,-0.397556,0.535778,0.15826,-0.145229,0.47597,-0.0263974,-0.535883,0.397621,0.15949,-0.150012,0.47597,-0.0263974,-0.535884,0.397621,0.159517,-0.150038,392,0,0,7.33471e-08,3.23466e-06,-2.14498e-05,1,-3.09342e-10,-1.73519e-08,7.54838e-09,-4.14509e-08,1.01011e-09,5.19529e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,9.39454e-07,-7.57501e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393000000,-1,0,0,0.479902,0.027182,0,0,0.479902,0.027182,0,0,0.479902,-0.027182,0,0,0.479902,-0.027182,0,0,393,0,0,0.476431,0.0263417,-0.397628,0.535849,0.160868,-0.147826,0.476404,0.0263417,-0.397556,0.535778,0.158311,-0.14527,0.476436,-0.0264665,-0.535883,0.397621,0.159541,-0.150069,0.476437,-0.0264665,-0.535883,0.397621,0.159568,-0.150095,393,0,0,7.3347e-08,3.23465e-06,-2.14498e-05,1,-3.24279e-10,-1.77017e-08,7.55352e-09,-1.82501e-08,7.55934e-10,4.6927e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,9.39455e-07,-7.575e-08,0.349819,0.707107,-1.30915e-05,-1.79927e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.394000000,-1,0,0,0.480369,0.0272512,0,0,0.480369,0.0272512,0,0,0.480369,-0.0272512,0,0,0.480369,-0.0272512,0,0,394,0,0,0.476898,0.0264108,-0.397628,0.535849,0.160926,-0.147874,0.47687,0.0264108,-0.397556,0.535777,0.158362,-0.145311,0.476903,-0.0265356,-0.535882,0.39762,0.159592,-0.150126,0.476903,-0.0265356,-0.535883,0.397621,0.159619,-0.150152,394,0,0,7.33468e-08,3.23464e-06,-2.14498e-05,1,-3.34517e-10,-1.76339e-08,7.55866e-09,2.64031e-09,5.21473e-10,4.25372e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,0,9.39457e-07,-7.575e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.395000000,-1,0,0,0.480835,0.0273203,0,0,0.480835,0.0273203,0,0,0.480835,-0.0273203,0,0,0.480835,-0.0273203,0,0,395,0,0,0.477365,0.0264799,-0.397627,0.535848,0.160984,-0.147922,0.477337,0.0264799,-0.397556,0.535777,0.158414,-0.145353,0.47737,-0.0266048,-0.535882,0.39762,0.159642,-0.150183,0.47737,-0.0266048,-0.535883,0.397621,0.15967,-0.150209,394,0,0,7.33468e-08,3.23464e-06,-2.14498e-05,1,-3.34517e-10,-1.76339e-08,7.55866e-09,2.64031e-09,5.21473e-10,4.25372e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,0,9.39457e-07,-7.575e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396000000,-1,0,0,0.481767,0.0274587,0,0,0.481767,0.0274587,0,0,0.481767,-0.0274587,0,0,0.481767,-0.0274587,0,0,396,0,0,0.477832,0.026549,-0.397627,0.535848,0.161041,-0.147969,0.477804,0.026549,-0.397556,0.535776,0.158465,-0.145394,0.477837,-0.0266739,-0.535881,0.39762,0.159693,-0.15024,0.477837,-0.0266739,-0.535882,0.397621,0.15972,-0.150267,396,0,0,7.33465e-08,3.23463e-06,-2.14498e-05,1,-3.4202e-10,-1.64481e-08,7.56892e-09,3.68299e-08,9.5636e-11,3.53154e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,9.39461e-07,-7.575e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397000000,-1,0,0,0.481767,0.0274587,0,0,0.481767,0.0274587,0,0,0.481767,-0.0274587,0,0,0.481767,-0.0274587,0,0,397,0,0,0.478298,0.0266181,-0.397627,0.535847,0.161099,-0.148017,0.47827,0.0266181,-0.397555,0.535776,0.158516,-0.145435,0.478303,-0.026743,-0.535881,0.39762,0.159744,-0.150297,0.478304,-0.026743,-0.535882,0.39762,0.159771,-0.150324,397,0,0,7.33463e-08,3.23462e-06,-2.14498e-05,1,-3.40054e-10,-1.54358e-08,7.57404e-09,4.99738e-08,-8.81352e-11,3.25799e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,9.39462e-07,-7.575e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.398000000,-1,0,0,0.482233,0.0275278,0,0,0.482233,0.0275278,0,0,0.482233,-0.0275278,0,0,0.482233,-0.0275278,0,0,398,0,0,0.478765,0.0266872,-0.397627,0.535847,0.161157,-0.148064,0.478737,0.0266872,-0.397555,0.535776,0.158568,-0.145476,0.47877,-0.0268122,-0.535881,0.39762,0.159794,-0.150354,0.47877,-0.0268122,-0.535881,0.39762,0.159822,-0.150381,398,0,0,7.33461e-08,3.23461e-06,-2.14498e-05,1,-3.35089e-10,-1.42143e-08,7.57916e-09,6.04848e-08,-2.39524e-10,3.05092e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,9.39464e-07,-7.57499e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.399000000,-1,0,0,0.482699,0.027597,0,0,0.482699,0.027597,0,0,0.482699,-0.027597,0,0,0.482699,-0.027597,0,0,399,0,0,0.479232,0.0267563,-0.397627,0.535847,0.161215,-0.148112,0.479204,0.0267563,-0.397555,0.535775,0.158619,-0.145517,0.479237,-0.0268813,-0.53588,0.397619,0.159845,-0.150411,0.479237,-0.0268813,-0.535881,0.39762,0.159872,-0.150438,399,0,0,7.3346e-08,3.2346e-06,-2.14498e-05,1,-3.27426e-10,-1.2835e-08,7.58427e-09,6.84412e-08,-3.73801e-10,2.89162e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,9.39466e-07,-7.57499e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.400000000,-1,0,0,0.483165,0.0276662,0,0,0.483165,0.0276662,0,0,0.483165,-0.0276662,0,0,0.483165,-0.0276662,0,0,400,0,0,0.480165,0.0268945,-0.795253,1.07169,0.594685,-0.732231,0.480137,0.0268945,-0.79511,1.07155,0.592005,-0.729552,0.48017,-0.0270196,-1.07176,0.795238,0.744004,-0.583873,0.480171,-0.0270196,-1.07176,0.79524,0.744032,-0.583901,400,0,0,7.33456e-08,3.23459e-06,-2.14498e-05,1,-3.05614e-10,-9.79396e-09,7.59448e-09,7.7233e-08,-5.79067e-10,2.72384e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,9.39468e-07,-7.57499e-08,0.349819,0.707107,-1.30915e-05,-1.79926e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.401000000,-1,0,0,0.483632,0.0277353,0,0,0.483632,0.0277353,0,0,0.483632,-0.0277353,0,0,0.483632,-0.0277353,0,0,401,0,0,0.480165,0.0268945,-0.795253,1.07169,0.558957,-0.684053,0.480137,0.0268945,-0.79511,1.07155,0.556276,-0.681374,0.48017,-0.0270196,-1.07176,0.795238,0.695825,-0.548145,0.480171,-0.0270196,-1.07176,0.79524,0.695854,-0.548172,401,0,0,7.33456e-08,3.23459e-06,-2.14498e-05,1,-3.05614e-10,-9.79396e-09,7.59448e-09,7.7233e-08,-5.79067e-10,2.72384e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,9.38327e-07,-7.56935e-08,0.349818,0.707107,-1.30973e-05,-1.79817e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.402000000,-1,0,0,0.484098,0.0278045,0,0,0.484098,0.0278045,0,0,0.484098,-0.0278045,0,0,0.484098,-0.0278045,0,0,401,0,0,0.480165,0.0268945,-0.795253,1.07169,0.558957,-0.684053,0.480137,0.0268945,-0.79511,1.07155,0.556276,-0.681374,0.48017,-0.0270196,-1.07176,0.795238,0.695825,-0.548145,0.480171,-0.0270196,-1.07176,0.79524,0.695854,-0.548172,401,0,0,7.33456e-08,3.23459e-06,-2.14498e-05,1,-3.05614e-10,-9.79396e-09,7.59448e-09,7.7233e-08,-5.79067e-10,2.72384e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,9.38327e-07,-7.56935e-08,0.349818,0.707107,-1.30973e-05,-1.79817e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.403000000,-1,0,0,0.484564,0.0278737,0,0,0.484564,0.0278737,0,0,0.484564,-0.0278737,0,0,0.484564,-0.0278737,0,0,403,0,0,0.480399,0.0269743,0.0218523,0.0403658,-0.31571,0.415375,0.480371,0.0269742,0.0217574,0.0403179,-0.318142,0.41797,0.480405,-0.0271025,-0.0425276,-0.0235548,-0.401192,0.328459,0.480405,-0.0271024,-0.0424513,-0.0234896,-0.401252,0.328358,403,0,0,7.17983e-08,3.2044e-06,-2.14428e-05,1,-2.00797e-06,-3.67415e-05,6.8417e-06,-0.000670069,4.59789e-05,-0.700091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,9.35681e-07,-7.55339e-08,0.349816,0.707107,-1.31148e-05,-1.79619e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.404000000,-1,0,0,0.48503,0.0279428,0,0,0.48503,0.0279428,0,0,0.48503,-0.0279428,0,0,0.48503,-0.0279428,0,0,404,0,0,0.480541,0.0270126,-0.103658,0.180342,-0.216599,0.307347,0.480513,0.0270125,-0.103688,0.180338,-0.219093,0.309897,0.480547,-0.0271415,-0.181154,0.103064,-0.29444,0.228293,0.480547,-0.0271414,-0.181136,0.103079,-0.294444,0.228241,404,0,0,7.12195e-08,3.19645e-06,-2.14446e-05,1,-1.15731e-06,-1.59125e-05,-3.65145e-06,0.000977683,-4.51292e-05,1.07352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,9.35876e-07,-7.55553e-08,0.349816,0.707107,-1.31159e-05,-1.79663e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405000000,-1,0,0,0.485496,0.028012,0,0,0.485496,0.028012,0,0,0.485496,-0.028012,0,0,0.485496,-0.028012,0,0,405,0,0,0.480931,0.0270625,-0.33938,0.439065,0.0139389,0.0572867,0.480902,0.0270624,-0.339307,0.439078,0.0113351,0.0598189,0.480936,-0.0271906,-0.438269,0.340099,-0.0460588,-0.00362254,0.480936,-0.0271905,-0.438318,0.340061,-0.0459915,-0.00361834,405,0,0,7.14177e-08,3.19871e-06,-2.14484e-05,1,3.96333e-07,4.53062e-06,-7.68353e-06,0.00101727,-7.83605e-05,1.40766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,9.36658e-07,-7.56376e-08,0.349818,0.707107,-1.31125e-05,-1.79741e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406000000,-1,0,0,0.485962,0.0280812,0,0,0.485962,0.0280812,0,0,0.485962,-0.0280812,0,0,0.485962,-0.0280812,0,0,406,0,0,0.481513,0.0271222,-0.522947,0.642316,0.208842,-0.155595,0.481485,0.0271222,-0.522799,0.642312,0.206151,-0.153044,0.481519,-0.0272488,-0.640666,0.524329,0.165819,-0.199314,0.481519,-0.0272487,-0.640747,0.524268,0.165927,-0.199281,406,0,0,7.22278e-08,3.20665e-06,-2.14516e-05,1,1.61995e-06,1.58798e-05,-6.24772e-06,0.000581884,-6.06233e-05,0.847351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,9.37632e-07,-7.57391e-08,0.34982,0.707107,-1.31066e-05,-1.79819e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407000000,-1,0,0,0.486428,0.0281503,0,0,0.486428,0.0281503,0,0,0.486428,-0.0281503,0,0,0.486428,-0.0281503,0,0,407,0,0,0.482174,0.027189,-0.594137,0.727827,0.297776,-0.258433,0.482146,0.0271891,-0.593962,0.72779,0.295042,-0.255845,0.482179,-0.0273141,-0.726171,0.595463,0.268502,-0.288311,0.48218,-0.0273142,-0.726249,0.595404,0.268613,-0.288275,407,0,0,7.32381e-08,3.21636e-06,-2.14529e-05,1,2.0202e-06,1.94107e-05,-2.65318e-06,0.000190715,-1.93066e-05,0.0857325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,9.38579e-07,-7.58223e-08,0.349821,0.707107,-1.30998e-05,-1.79884e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408000000,-1,0,0,0.486895,0.0282195,0,0,0.486895,0.0282195,0,0,0.486895,-0.0282195,0,0,0.486895,-0.0282195,0,0,408,0,0,0.482818,0.0272607,-0.572246,0.71561,0.291658,-0.262442,0.48279,0.0272608,-0.572082,0.715546,0.288921,-0.259822,0.482823,-0.0273848,-0.714448,0.573117,0.272901,-0.281817,0.482824,-0.0273849,-0.714501,0.573072,0.272992,-0.281791,408,0,0,7.40685e-08,3.22574e-06,-2.14527e-05,1,1.6604e-06,1.87668e-05,4.42462e-07,-2.40568e-05,1.83177e-05,-0.434968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,9.39427e-07,-7.58685e-08,0.349821,0.707107,-1.30932e-05,-1.79936e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.409000000,-1,0,0,0.487361,0.0282887,0,0,0.487361,0.0282887,0,0,0.487361,-0.0282887,0,0,0.487361,-0.0282887,0,0,409,0,0,0.483402,0.0273355,-0.508613,0.658216,0.238072,-0.216109,0.483373,0.0273356,-0.50848,0.658138,0.235353,-0.213468,0.483407,-0.0274591,-0.657645,0.508989,0.227107,-0.227769,0.483407,-0.0274592,-0.657669,0.50896,0.227172,-0.227756,408,0,0,7.40685e-08,3.22574e-06,-2.14527e-05,1,1.6604e-06,1.87668e-05,4.42462e-07,-2.40568e-05,1.83177e-05,-0.434968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,9.39427e-07,-7.58685e-08,0.349821,0.707107,-1.30932e-05,-1.79936e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
